id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
4582,1,0.09999998850031584,0.14729787535572275,0.06690752720826,0.08680799566826992,0.16010384120844515,0.07973984805922918,0.2617702418907223,0.0008288024473941674,0.0005937348050565707,0.0,0.0,0.007033515079038212,0.0012673478940416602,0.20202017686802734,0.0,0.1666667325279552,0.3333332753376782,0.3793104105903683,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.0
16652,1,0.19999997700063168,0.16440625453052743,0.0848175926855919,0.09840815163918525,0.18022184820092244,0.1023604218538047,0.2781888840397816,0.0,0.0017841729523960443,0.0,0.0014975942881478887,0.0023444930865160335,0.0037831119815135146,0.02020203079240957,0.0,0.1666667325279552,0.3333332753376782,0.3620689271556185,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.20000004532673948
26764,0,0.19999997700063168,0.2630168547836668,0.19193080486277211,0.1580484460953985,0.25276895143261924,0.16677754799073513,0.32908005701280996,0.005726059441585629,0.002971040647126888,0.003812321924656178,0.00495009591515612,0.008205779532041286,0.006013252862957355,0.17171713067941302,0.0,0.1666667325279552,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
12271,0,0.09999998850031584,0.14892252859220936,0.06622046068175345,0.08695184346587752,0.16138400970467714,0.08272839915058232,0.2609787278366912,0.0,0.0006566760021918477,0.001476496874307481,0.0033784354797833987,0.0,0.0,0.14141408449079867,0.0,0.1666667325279552,0.3333332753376782,0.3620689271556185,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
7676,1,0.19999997700063168,0.23539963934965655,0.15713174986968906,0.13727652713493757,0.2058062504219254,0.12802416352821075,0.2935331356752569,0.00402495910357067,0.0024414371900751373,0.0022398572728857904,0.004051539342267388,0.0026234910950240216,0.001921819810561939,0.12121205369838915,1.0,0.5000000658612885,0.3333332753376782,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10675,0,0.19999997700063168,0.43052463710984523,0.376197224567343,0.24571404573225325,0.43901580282411534,0.38088753607511217,0.4971608466394954,0.01276284098204368,0.0062484562238433565,0.011829816669712981,0.018518529730469357,0.02344507414312078,0.12295097126685695,0.2828283000376655,1.0,0.3333333333333333,0.6666665506753565,0.2586206622540132,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20816,0,0.19999997700063168,0.1468643130458013,0.06659053908312283,0.08911725160392388,0.2195130523858887,0.11359586687151778,0.2848577389068127,0.0004464634706439989,0.002998359397546177,0.07034506861008358,0.0017713564917186944,0.0025789674688107174,0.0018915559907567577,0.10101015396204774,0.0,0.5000000658612885,0.3333332753376782,0.3793104105903683,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.20000004532673948
19463,1,0.19999997700063168,0.171226944196934,0.09014924784384921,0.10103423063568961,0.18202481024115408,0.10544518530101867,0.2815440432377652,0.002289502295143051,0.0011874696101131419,0.00223203680289598,0.0032206160598111395,0.004689021992522181,0.0015548541821908874,0.02020203079240957,1.0,0.3333333333333333,0.3333332753376782,0.48275867549197354,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
24805,0,0.0,0.14651917034131468,0.07890991478470306,0.09151659326989535,0.17581146320744234,0.08124307569440785,0.2609787278366912,0.015306471187198264,0.005592970372521052,0.01862415453940359,0.0009758517619544308,0.0,0.0,0.22222220766043688,0.0,0.1666667325279552,0.6666665506753565,0.24137933774598677,0.0,0.0,0.0,0.0,0.0
21996,0,0.19999997700063168,0.18431526117828734,0.11392815291566598,0.09873978592112335,0.17732621311190694,0.10249135746591603,0.2759948409484659,0.011447530436239764,0.0059373343706706555,0.0016740325145275063,0.006441232119622279,0.011722537071560391,0.009457779953783786,0.09090913856584298,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
26688,0,0.19999997700063168,0.18984842586061695,0.11365770321333288,0.11421397097175812,0.20679905517808012,0.11075006694475009,0.28426525894477245,0.002438323452024384,0.0011310674028128273,0.002021100256814017,0.0017713564917186944,0.0025789674688107174,0.0022698537383215285,0.040404061584819115,0.0,0.1666667325279552,0.6666665506753565,0.06896545695882908,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28238,0,0.0,0.15190638077443716,0.08328398616924006,0.08902941230559654,0.1629712368409284,0.0845350332939361,0.27579658486971115,0.02058263530320353,0.002907511214504366,0.00335698586668158,0.006312398395549656,0.04520677552878343,0.09852534494029284,0.35353540781109893,1.0,0.3333333333333333,0.6666665506753565,0.3793104105903683,0.0,0.0,0.0,0.0,0.0
15273,0,0.09999998850031584,0.14743946400908303,0.06622046068175345,0.08634458340128157,0.17191260021522592,0.1181402127498733,0.2621314230942154,0.0,0.0,0.01395026440458852,0.040758454501867075,0.0035167575395191075,0.010744025921970459,0.3737374386035085,1.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.1000000337134828,0.1,0.0,0.1000000116911903,0.20000004532673948
24090,0,0.0,0.14946848870564972,0.06606193284674453,0.08349671683964638,0.15996161373101764,0.08046270668023606,0.26106554496074424,0.00019117896863733965,0.002957990027247068,0.00558010183195099,0.0,0.007818929038796161,0.05107194449749954,0.030303046188614343,0.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.1000000337134828,0.1,0.0,0.0,0.0
2001,1,0.19999997700063168,0.15413094507005315,0.07450355694719024,0.09168183928408724,0.16918931065062623,0.09007098132865403,0.2684875624058146,0.0013256250711375177,0.0006833928372288381,0.00037832997282367123,0.0005539572639339605,0.0009964265760271207,0.0003688487104922648,0.0,0.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19284,1,0.19999997700063168,0.20861859841567965,0.13389759426073852,0.12549901726215454,0.22757929560614665,0.1500974240528237,0.3139478826324014,0.0033197792759836497,0.0016422714010193382,0.004071242359469594,0.0043478291580561,0.005830768239947028,0.004918038850674279,0.06060609237722865,1.0,0.1666667325279552,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
24212,0,0.0,0.1552653484087566,0.06933799465058055,0.0891463409944406,0.1688586787303686,0.08491680826239881,0.2686643087068651,0.003778832534902486,0.0030440776068107055,0.010383462008883819,0.006966203687656602,0.023564639601125616,0.014491191210848707,0.4646464461132833,0.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.0,0.0,0.0,0.0,0.0
27305,0,0.19999997700063168,0.1600764956645398,0.06735832174206895,0.08685684604527642,0.1801333120507215,0.1354539758309257,0.3060017588590994,0.0057306289279926105,0.0005569222074710393,0.023860529030822517,0.09340901601962977,0.12053810043942632,0.01463682743704453,0.19191916147182259,0.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.0,0.0,0.0,0.0,0.09999996600494537
24076,0,0.19999997700063168,0.31217398528403256,0.23935663230951285,0.15844869174083287,0.2838093257351016,0.17991981821410813,0.32756306849884814,5.7260784021106025e-06,0.0,0.008175967334171945,0.006640902949078869,0.02038078840273801,0.0,0.17171713067941302,0.0,0.1666667325279552,0.3333332753376782,0.12068974833635507,0.40000002247565514,0.5,0.39999997606304893,0.2000000233823806,0.20000004532673948
12953,0,0.19999997700063168,0.17463373791112755,0.09562423323895738,0.10455522721688663,0.19171973078707977,0.11322506348749532,0.2870663811876766,0.0,0.0017812044151697124,0.0013392260116220052,0.0,0.003847335613793112,0.0025762917270822187,0.030303046188614343,1.0,0.3333333333333333,0.3333332753376782,0.034482807942776215,0.40000002247565514,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
14369,0,0.09999998850031584,0.1463094914243734,0.06394277975958211,0.08502687970101588,0.1638962911412825,0.11044467108335232,0.2686581761319452,0.0,0.0,0.007131364757291714,0.048389714674294884,0.02342863299715786,0.0,0.44444441532087375,1.0,0.1666667325279552,0.6666665506753565,0.568965456958829,0.2999999887621723,0.0,0.0,0.1000000116911903,0.09999996600494537
8576,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.030303046188614343,0.0,0.3333333333333333,0.3333332753376782,0.24137933774598677,0.2999999887621723,0.0,0.0,0.0,0.0
22768,0,0.19999997700063168,0.1482588928653458,0.10010360709250969,0.087025975721553,0.16002566760559833,0.10441494146539132,0.26525683956012414,0.04087107910810526,0.0007368265073028204,0.00013281044387219244,0.038789066928501606,0.0,0.0,0.6161616770563549,1.0,0.1666667325279552,0.6666665506753565,0.2931034701967894,0.1000000337134828,0.1,0.10000008377932859,0.0,0.09999996600494537
21690,0,0.19999997700063168,0.2024562666662323,0.12500618879969438,0.12008762912367335,0.21387340263756527,0.13087291734309697,0.29823164913909633,0.0026329342755980873,0.0013151303907404839,0.002120428085453451,0.002898569589963655,0.00450143532278841,0.004350558602860672,0.07070710777343342,1.0,0.5000000658612885,0.3333332753376782,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19993,0,0.09999998850031584,0.14707314490683202,0.0680434970119158,0.09773174715943433,0.18017761042566804,0.08152863830700975,0.26125538019035516,0.002199079553753438,0.011280933936284739,0.0029284319710087717,0.001429960997715403,0.0008440146455865623,0.0006809695720830392,0.23232322305664166,1.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.1000000337134828,0.1,0.20000004787390205,0.2000000233823806,0.09999996600494537
22552,1,0.0,0.1498419100459202,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.11111103830218437,1.0,0.1666667325279552,0.3333332753376782,0.22413801323796034,0.0,0.0,0.0,0.0,0.0
28877,0,0.09999998850031584,0.14736335929342506,0.0671837182254528,0.08651481725599398,0.16236178573718377,0.08149487958565509,0.26141290498792524,0.0011619388630401122,0.0001840629879276567,0.0026349285533258404,0.0013752186477569957,0.0013246405639535139,0.001272997140405294,0.13131306909459392,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.0,0.0,0.10000008377932859,0.1000000116911903,0.09999996600494537
14973,0,0.400000068998105,0.1544672262665522,0.06622046068175345,0.08699631520425911,0.16125117517952967,0.08152267024734171,0.26131762124924396,0.0,0.0007047608333004105,0.0,0.0,0.0,0.0011027799672343717,0.14141408449079867,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.10000008377932859,0.5999999532352387,0.49999994334157555
15400,0,0.0,0.15147451257633687,0.06622046068175345,0.08639838354369012,0.1601377770360376,0.08064807823053179,0.2612231155237988,0.0,5.8194273552155204e-05,0.0,0.0,0.0007455468672596339,0.0008549865359628354,0.32323236162248464,1.0,0.3333333333333333,0.3333332753376782,0.5,0.0,0.0,0.0,0.0,0.0
1351,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2999999887621723,0.0,0.0,0.0,0.0
28643,0,0.09999998850031584,0.2431875365496481,0.15785873542069082,0.1338724592425846,0.24027165872386505,0.08115180657988826,0.2609787278366912,0.00401350694676645,0.0029686740252828536,0.005583442233705433,0.0008180575688715541,0.0,0.0,0.14141408449079867,1.0,0.1666667325279552,0.3333332753376782,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
27220,0,0.19999997700063168,0.2782129726612705,0.20721587364136007,0.16972437155208384,0.2990666920215779,0.18635603900723796,0.33637370227392216,0.006868525845953663,0.0035695223757665805,0.005593502737812928,0.008051540149527848,0.009378008165554244,0.007566223963027029,0.14141408449079867,0.0,0.5000000658612885,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
2475,0,0.09999998850031584,0.14845352025033762,0.06622046068175345,0.08650381354675402,0.16080376765253887,0.08080776903922557,0.2668998662183358,0.0,0.00017218883902232727,0.0013492668663074156,0.0,0.018064413615962484,0.007184126424753385,0.2929293154338703,1.0,0.3333333333333333,0.6666665506753565,0.15517239735240793,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.3999999773366303
29041,0,0.0,0.31761605887690164,0.07397684196747162,0.08633856753256212,0.16012741448868345,0.11993201716920339,0.2766403631070151,0.009356070819606783,0.0,0.0,0.06381482232121592,0.04778105064438904,0.06185568327634769,0.24242423845284644,1.0,0.5000000658612885,0.3333332753376782,0.5,0.0,0.0,0.0,0.0,0.0
12756,1,0.0,0.1495755435411172,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.22222220766043688,0.0,0.1666667325279552,0.3333332753376782,0.24137933774598677,0.1000000337134828,0.1,0.0,0.0,0.0
11788,1,0.19999997700063168,0.16329745834358217,0.07036866198522107,0.08820638054458918,0.1924309287739095,0.09352160491854924,0.2609787278366912,0.005022036205993736,0.002061450745209547,0.05286704521147317,0.00010307707001385195,0.0,0.06353350944634696,0.2929293154338703,0.0,0.1666667325279552,0.3333332753376782,0.5172413245080264,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.20000004532673948
19430,0,0.09999998850031584,0.14651917034131468,0.06622046068175345,0.08761671118472977,0.1672855713223835,0.08818995743145802,0.2717781922706856,0.0,0.0013756912861366739,0.008468370384218118,0.012260873684878111,0.03294734011988496,0.0,0.19191916147182259,1.0,0.5000000658612885,0.3333332753376782,0.48275867549197354,0.2999999887621723,0.0,0.10000008377932859,0.1000000116911903,0.09999996600494537
4176,1,0.19999997700063168,0.15237271763228324,0.0742814693794402,0.09201948943474478,0.17438718864332686,0.10016706950064701,0.28347603316496517,0.002289502295143051,0.0011874696101131419,0.00558010183195099,0.008051540149527848,0.02344507414312078,0.009457779953783786,0.2828283000376655,1.0,0.1666667325279552,0.3333332753376782,0.43103454304117084,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27299,1,0.400000068998105,0.1598526122715596,0.08359050483786831,0.09738419747797268,0.17850275613459776,0.09937386011567424,0.27679482161712526,0.004006643236893722,0.0014249662681147803,0.0,0.0,0.004689021992522181,0.0,0.040404061584819115,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.2000000674269656,0.2,0.39999997606304893,0.5000000584559514,0.3999999773366303
10211,0,0.400000068998105,0.16724141582137544,0.08941753415119828,0.10100129565820666,0.18459835796650223,0.10736684023070225,0.28276209160712273,0.001611815228095964,0.0015793302038840614,0.0,0.0022544514233793036,0.004689021992522181,0.0022698537383215285,0.0808081231696382,1.0,0.3333333333333333,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
18555,1,0.19999997700063168,0.15130816382712892,0.07113354021429696,0.08979860584907684,0.16869572615823286,0.08983991493766753,0.266220523366758,0.0,0.0007160467467184941,0.0033480650290550118,0.0002979295635985267,0.00046891294509925324,0.0,0.06060609237722865,1.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
6973,0,0.09999998850031584,0.14820220527748412,0.06827125834964486,0.08697270863080313,0.16140570439445942,0.08166349234213546,0.26097566154923124,0.0024841131187167548,0.000682202686359295,0.001508859472481398,0.0016570282290405804,0.0,0.0012370840742364799,0.22222220766043688,0.0,0.1666667325279552,0.3333332753376782,0.2931034701967894,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
26404,0,0.09999998850031584,0.15958539871084607,0.0671599424274455,0.09081928555010037,0.17465376668900373,0.08191336716359102,0.2609787278366912,0.0011333084710295612,0.0048389345572425356,0.017197881587945253,0.002054755367033331,0.0,0.0,0.24242423845284644,1.0,0.1666667325279552,0.6666665506753565,0.2931034701967894,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
16006,0,0.0,0.1619949469857027,0.06914062850916763,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0035224104014252096,0.011777883483846834,0.0,0.02551692292897708,0.004689021992522181,0.0,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.22413801323796034,0.2000000674269656,0.1,0.10000008377932859,0.0,0.0
11400,0,0.19999997700063168,0.19028909040855788,0.10452232564319107,0.1053046597738772,0.19482079883241366,0.11284129916580993,0.2884949965511131,0.003442283224844688,0.0017812044151697124,0.0033480650290550118,0.004830924089716709,0.009378008165554244,0.005674667972270272,0.10101015396204774,0.0,0.3333333333333333,0.3333332753376782,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3596,0,0.19999997700063168,0.33181043540302757,0.19605617599656225,0.1628871463768612,0.29106547227097473,0.22034594731975643,0.3714256698968556,0.0074523393561502635,0.003829577180709335,0.005695050951147962,0.008856681551035942,0.012442293905937016,0.00947856111005001,0.20202017686802734,0.0,0.5000000658612885,0.6666665506753565,0.7758619867620397,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7053,1,0.09999998850031584,0.17849357622118586,0.08693492206097535,0.08657573744555781,0.16053434142133188,0.08349984621696753,0.2624764948471726,0.02403978357926429,0.00024997272228926567,0.0004698373314732931,0.004631253260260118,0.004569456534517344,0.015302665099224979,0.15151509988700348,1.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.10000008377932859,0.1000000116911903,0.09999996600494537
13561,1,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.4949494923018976,1.0,0.1666667325279552,0.6666665506753565,0.2586206622540132,0.2999999887621723,0.0,0.0,0.0,0.0
3073,0,0.19999997700063168,0.15105860812424354,0.08070829723340898,0.09261631691687795,0.16892558079047937,0.09287313605138461,0.2686935070859615,0.017475782717470533,0.0014843370126414273,0.0013392260116220052,0.004830924089716709,0.002525023316697092,0.003979826810247196,0.20202017686802734,0.0,0.3333333333333333,0.3333332753376782,0.3275862781395656,0.1000000337134828,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
25856,0,0.19999997700063168,0.18060137711743618,0.0933664780565933,0.10176664361472076,0.18638526108831963,0.10759193856202073,0.2820789044548489,0.0020079005851160988,0.0008906022075848561,0.0016740325145275063,0.0016103080299055695,0.0025789674688107174,0.0022849856482241196,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
13320,0,0.19999997700063168,0.2479649970434491,0.17614462061425182,0.15035472113002687,0.26941295987439867,0.19798417029442303,0.35158427292923994,0.006868525845953663,0.0024936807092795763,0.00474531578409388,0.006924327051282887,0.010550272618557318,0.007566223963027029,0.19191916147182259,1.0,0.5000000658612885,0.3333332753376782,0.568965456958829,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7131,1,0.400000068998105,0.16099320563422498,0.08262630166583915,0.09732106893153716,0.18117138477689682,0.10440999822405012,0.278982732133521,0.0017171409417506703,0.0017812044151697124,0.0033480650290550118,0.0032206160598111395,0.0,0.0028373339861351367,0.12121205369838915,0.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1333,1,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.15151509988700348,1.0,0.3333333333333333,0.3333332753376782,0.2931034701967894,0.2999999887621723,0.0,0.0,0.0,0.0
8663,0,0.19999997700063168,0.43363678568345193,0.37380944548962647,0.2444314853663422,0.43132824707997364,0.3552149327363505,0.43147868097283504,0.012739955628959751,0.006115460284145648,0.012385600573385858,0.01803543479880875,0.028134060316152846,0.24855012764606668,0.43434339992466897,1.0,0.8333333991946218,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
534,1,0.400000068998105,0.194169323218617,0.11844555453705383,0.12015132879688602,0.21898365347544693,0.14132998269986097,0.3090272692723947,0.002346744118639643,0.004452997358029228,0.002790041091264453,0.0,0.005861250626035139,0.004728889976891894,0.09090913856584298,1.0,0.5000000658612885,0.3333332753376782,0.5,0.40000002247565514,0.2,0.20000004787390205,0.5000000584559514,0.49999994334157555
21169,1,0.19999997700063168,0.2464996554762979,0.1714668674460761,0.14764080283519515,0.26336444400327874,0.13050506784719307,0.2989209688662901,0.008013267513262933,0.002374939220226283,0.0033201628496943793,0.035426751431033146,0.004046599437304466,0.011349302318074092,0.10101015396204774,0.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
11546,0,0.19999997700063168,0.21179890241101432,0.13768139093281576,0.12641262973001963,0.2240769969992245,0.140582347588717,0.3084224783950301,0.0031652510012247174,0.001427346569853867,0.0025579224681749127,0.0035362548997556593,0.005392373500426001,0.004161409729078286,0.10101015396204774,0.0,0.3333333333333333,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7834,0,0.0,0.19549574761643354,0.11879665282694578,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0018888474517159345,0.0,0.0,0.0,0.0,0.0,0.12121205369838915,0.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.0,0.0
6388,0,0.19999997700063168,0.38891295034460516,0.266988567556127,0.1588977877632737,0.24349132036669605,0.14678659773939545,0.30098128521196377,0.024841112226643033,0.006952615141761469,0.00672961267334278,0.01473431973498043,0.02719627024544445,0.09255372164280085,0.24242423845284644,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19031,0,0.400000068998105,0.19023422724881126,0.11401447527320385,0.11311698873330592,0.2069271629272415,0.10335003465694445,0.27596486455613334,0.002060553961681198,0.001252777429092453,0.0022431976746402327,0.0025764978932267873,0.0,0.0014186669930675688,0.040404061584819115,1.0,0.5000000658612885,1.0,0.48275867549197354,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19276,0,0.0,0.14770934905382227,0.07199716905896,0.08686453721920884,0.16060875784326667,0.08192029975815492,0.2613629748443608,0.00696810652068175,0.0005622710464364581,0.0005580042883684741,0.002066031786586975,0.001172264453003074,0.0009457779953783798,0.20202017686802734,1.0,0.1666667325279552,0.3333332753376782,0.2068965298032106,0.0,0.0,0.0,0.0,0.0
15929,0,0.09999998850031584,0.31403398974736557,0.25090349721049776,0.19613274067634584,0.3533741363180379,0.1648092939688959,0.32545355425736167,0.009659420251247048,0.0059373343706706555,0.011160203663901979,0.1366988879633984,0.0069115855346857675,0.006614763094818566,0.20202017686802734,1.0,0.3333333333333333,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
20941,0,0.19999997700063168,0.2365844750941128,0.16331372753111104,0.14323634927996715,0.25328895739078094,0.17414092795249855,0.33590877071711955,0.004247043727159797,0.002374939220226283,0.004464073605791959,0.005636090718114185,0.01688043618969171,0.0,0.15151509988700348,0.0,0.3333333333333333,0.3333332753376782,0.3275862781395656,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
2740,0,0.09999998850031584,0.14752443023272863,0.06682971550569064,0.08721319107910634,0.16118239452896288,0.08393913157859517,0.26260253299142244,0.00073492889054368,0.0009392889540757168,0.001237658148864887,0.005344619238197387,0.00495394294141486,0.01023330714952479,0.21212119226423212,0.0,0.1666667325279552,0.3333332753376782,0.5517241324508027,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
27005,0,0.0,0.19778670806380935,0.11342514618907394,0.11456536624018598,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0034342629229768317,0.0017812044151697124,0.0,0.0,0.0,0.0,0.05050507698102388,0.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.0
20431,0,0.19999997700063168,0.18821582333020032,0.11046701813870491,0.11198101757353285,0.1893770072890522,0.11105847697769741,0.28420068384617525,0.0022322794321709702,0.0011571960023625727,0.0016539311557346003,0.001674737505386572,0.002140536909799575,0.0014735117598478488,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19479,0,0.19999997700063168,0.2945001637098443,0.22456410080100803,0.16864768335178007,0.2902176825780855,0.217606246231532,0.3688151608967985,0.007007032477501393,0.004330699096262358,0.0068467821772353514,0.007252831604812102,0.01094650781821265,0.00767971328729646,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19128,0,0.19999997700063168,0.2641610318444154,0.19605617599656225,0.16357508761751077,0.2961559676092222,0.22704500387200474,0.3773345431286603,0.006868525845953663,0.0035624088303394244,0.006696130058110022,0.008856681551035942,0.014067030158076423,0.010403557949162165,0.1818181460756178,1.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
8413,0,0.19999997700063168,0.17019601199561488,0.0916838675334116,0.10096009838001413,0.18475561416757783,0.10728654270062295,0.2807686386342701,0.001740026294834602,0.000795020780854976,0.0009508355346908388,0.003328511465696906,0.0032823189767145367,0.00018914887378238535,0.02020203079240957,1.0,0.3333333333333333,0.6666665506753565,0.0,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16576,0,0.19999997700063168,0.159988010900958,0.08315774478720696,0.09649255435346905,0.17810994893021548,0.09954735583006484,0.27562674915681673,0.0037628108916912843,0.0007795761793410167,0.001449714712005692,0.0010789036050789002,0.0016083309256666068,0.0013127436237494333,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1939,0,0.19999997700063168,0.2336281196499053,0.15653863827223982,0.13779975541305392,0.24464525970422263,0.16275875306375465,0.3196400105297227,0.004579004590286102,0.0025233660815428996,0.00558010183195099,0.005219014555965629,0.008205779532041286,0.01324085830883085,0.2828283000376655,0.0,0.1666667325279552,0.3333332753376782,0.3275862781395656,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3970,0,0.19999997700063168,0.16585745677978667,0.08808230694946989,0.09957652472478257,0.1836874233944142,0.10543728817155891,0.28115444166841186,0.0017583421615115498,0.0009499729521115028,0.0016740325145275063,0.0,0.0029399921096827184,0.002296351393884288,0.0808081231696382,1.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
