id,y,x0,x1,x2,x3,x4
102226,0,-1.059625,0.415905,-0.901283,-0.057852,-0.666126
95,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
4157,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
6843,1,-1.253953,0.895603,-0.901283,-0.057852,2.947186
116418,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148411,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
48520,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
110335,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202
4934,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,0.237202
109808,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
100767,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.947186
82064,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
40968,1,0.300672,-0.06379299999999999,-0.901283,-0.057852,2.043858
73406,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
40855,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
67115,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78009,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22940,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
76612,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
3237,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
75145,0,1.077985,-0.06379299999999999,1.754131,-0.057852,-0.666126
17726,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,0.237202
113930,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103536,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
101833,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
15609,1,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
35,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
145465,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
96613,1,-1.059625,0.176056,0.868993,-0.057852,-0.666126
27806,0,-0.282312,0.176056,-0.901283,-0.057852,-0.666126
100397,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71416,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
105082,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
32888,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
138897,0,-0.47663999999999995,0.176056,-0.901283,0.423476,0.237202
86361,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
86364,1,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
133414,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
101498,1,0.883657,0.176056,0.868993,-0.057852,-0.666126
106703,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
51251,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34176,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
94979,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100249,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
118889,1,-0.087984,0.176056,-0.016145,0.66414,1.1405299999999998
137099,0,-1.448281,0.415905,-0.901283,-0.057852,-0.666126
16735,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
127019,0,0.10634400000000001,0.415905,-0.901283,0.66414,-0.666126
135398,1,-1.059625,0.176056,-0.016145,0.423476,-0.666126
16901,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
121084,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
1798,1,-0.282312,0.655754,0.868993,-0.057852,-0.666126
126825,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77517,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
5805,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
112084,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
135227,1,1.855298,-0.06379299999999999,0.868993,-0.057852,2.043858
67729,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.947186
62020,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,2.947186
9793,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858
2659,0,4.187236,-0.06379299999999999,0.868993,-0.057852,-0.666126
57178,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132099,1,2.049626,0.415905,4.409546,0.182812,-0.666126
111738,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
90817,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
46445,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
126289,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
71891,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
117128,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
12790,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
80982,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120692,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
11740,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
7784,1,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6262,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
3696,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103162,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129335,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202
110644,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
102782,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858
140732,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
101612,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
131830,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28336,0,2.438282,-0.06379299999999999,-0.016145,-0.057852,-0.666126
115374,0,2.049626,-0.06379299999999999,1.754131,-0.057852,-0.666126
129695,1,-1.64261,23.441408,-0.901283,23.527248999999998,-0.666126
38577,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
142164,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
67981,0,0.495001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
103453,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33914,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
116260,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
31108,0,0.883657,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
113433,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202
135178,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
114901,0,-0.865297,0.176056,-0.901283,-0.057852,-0.666126
99442,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100174,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
100406,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
67576,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
61522,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130512,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
90153,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137386,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
47575,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71703,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
44778,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
44240,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
119390,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
136086,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
31698,0,1.855298,-0.06379299999999999,0.868993,-0.057852,0.237202
81588,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.043858
43240,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
47372,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60984,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
85493,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.947186
56947,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
32939,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
139800,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
79526,1,-0.47663999999999995,0.176056,-0.016145,-0.057852,1.1405299999999998
83801,1,1.077985,-0.06379299999999999,-0.901283,-0.057852,0.237202
58816,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119292,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
137502,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
59462,0,3.215595,-0.06379299999999999,1.754131,-0.057852,-0.666126
67938,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
62897,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
23451,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
82165,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
103362,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99586,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126
1706,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
110488,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
82386,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
61628,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
46467,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858
130760,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,2.043858
81700,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
104958,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
119352,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
132344,0,0.689329,-0.06379299999999999,2.639269,-0.057852,0.237202
16162,0,0.300672,0.176056,0.868993,-0.057852,2.947186
29545,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
4267,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
129689,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
86564,1,-1.448281,-0.06379299999999999,-0.901283,0.182812,-0.666126
126975,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
79910,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
144289,1,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
59714,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
123299,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
6044,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
101881,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202
145627,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
51728,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33614,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107432,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
35469,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
110458,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
59504,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
94004,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
75891,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
51425,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
31639,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
39359,0,-0.47663999999999995,-0.06379299999999999,2.639269,-0.057852,-0.666126
128044,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998
142686,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202
97626,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
17372,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
5250,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
84221,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
84911,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
101699,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
62203,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,2.947186
51349,1,2.826939,-0.06379299999999999,2.639269,-0.057852,-0.666126
139081,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,-0.666126
70563,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
72706,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
54084,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,0.237202
19223,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
53856,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
98214,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116319,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,-0.666126
65584,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
49530,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
115435,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
53515,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
149024,0,2.243954,-0.06379299999999999,0.868993,-0.057852,-0.666126
107096,1,-0.865297,0.176056,-0.901283,0.904805,1.1405299999999998
99924,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
53296,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
134347,1,0.300672,0.176056,-0.901283,-0.057852,-0.666126
85136,0,0.300672,0.176056,-0.016145,-0.057852,-0.666126
77484,0,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202
38851,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
21464,1,0.10634400000000001,0.176056,-0.016145,-0.057852,-0.666126
25843,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
29435,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69736,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
130071,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,0.237202
52153,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858
28194,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68339,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
79132,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
76815,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
134538,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
107367,0,2.049626,-0.06379299999999999,0.868993,-0.057852,-0.666126
43601,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
144137,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
138842,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
147875,0,-0.282312,-0.06379299999999999,-0.016145,0.182812,-0.666126
118244,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
37203,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
129177,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.043858
105263,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
25854,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
129380,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
31981,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
56179,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
11014,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
124760,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
91018,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
10435,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
123629,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
115233,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
109904,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
46147,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
31363,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71489,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
14966,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
59395,1,-1.448281,0.415905,-0.901283,0.182812,1.1405299999999998
101975,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
85172,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22679,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
97545,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
82637,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
43556,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126
133894,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
125886,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69338,1,-1.64261,23.441408,-0.901283,23.527248999999998,0.237202
61601,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
12563,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
70195,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
82738,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,2.043858
66224,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
64325,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
137360,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858
117995,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
33794,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
90656,0,0.883657,0.176056,-0.901283,-0.057852,-0.666126
149803,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
126281,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
17736,0,-0.6709689999999999,0.415905,-0.901283,-0.057852,-0.666126
108943,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102700,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
9981,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148839,0,-1.059625,0.176056,-0.016145,-0.057852,1.1405299999999998
38049,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
136954,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
132925,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
45133,0,0.689329,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
28435,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60672,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77051,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,3.850513
148973,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
36118,0,3.215595,-0.06379299999999999,1.754131,-0.057852,-0.666126
141711,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
80905,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
122235,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
60190,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
126814,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
4363,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
58620,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126
30070,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
93628,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
50951,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
118166,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116054,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
126901,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
131536,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
74856,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,-0.666126
74691,0,1.855298,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
17345,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
92257,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
115103,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
84695,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,2.043858
7485,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
94929,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
116190,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
71590,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6935,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
76155,0,1.466641,-0.06379299999999999,0.868993,0.182812,1.1405299999999998
34578,0,1.855298,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
116788,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,3.850513
17759,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
137008,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
138101,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
55891,0,-1.448281,-0.06379299999999999,-0.016145,-0.057852,-0.666126
102081,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
95447,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
147298,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
63764,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
27543,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
13774,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100236,1,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
1810,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
35660,0,3.021267,-0.06379299999999999,2.639269,-0.057852,-0.666126
47793,1,-0.865297,-0.06379299999999999,0.868993,-0.057852,0.237202
89312,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
48346,0,0.883657,-0.06379299999999999,-0.016145,0.182812,3.850513
57834,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
13934,0,1.855298,-0.06379299999999999,-0.901283,-0.057852,-0.666126
14622,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
94588,1,3.021267,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78378,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
28148,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
46444,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
35847,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.947186
66377,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
31995,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
29186,1,-0.282312,0.176056,-0.901283,0.182812,-0.666126
3864,0,-0.6709689999999999,0.415905,-0.016145,0.66414,-0.666126
95460,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
47648,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
43285,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
109669,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
34138,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77181,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
148576,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858
60050,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
28472,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
1039,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
105466,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
115680,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
80091,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
39469,0,-1.059625,-0.06379299999999999,-0.901283,0.423476,-0.666126
7869,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78564,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
145142,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
17217,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
51567,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,-0.666126
80648,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29229,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124735,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
55301,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
131427,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30087,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
93711,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
86640,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
15825,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126
95393,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
34735,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
111804,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
138247,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
3306,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
