id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4011,0,-0.0260437,-0.00516327,-0.00188431,0.00400087,-0.00996918,-0.025311700000000003,0.0197824,-0.0152666,-0.029173900000000006,-0.0123634,0.016134700000000002,0.00868739,0.00553021,-0.0005829419999999999,0.0206647,0.00468038,0.0219138,0.0466201,-0.0394843,0.00187149,0.000932653,0.0122932,0.00430657,0.0125877,0.0130144,0.0598774,0.0420288,0.0421467,0.0147631,-0.00931811,-0.0220982,0.0218983,-0.0306035,0.026288,0.0132072,0.0117947,0.0313403,-0.00609861,0.0277518,0.0007189830000000001,0.0324506,-0.0168836,-0.00746369,-0.0106039,0.0193641,-0.0100036,0.0297818,0.0300155,-0.0128467,-0.0342315,-0.0249126,0.00251127,0.00847727,-0.0328528,-0.00768831,-0.0262543,-0.0124726,-0.029643,-0.0254008,0.00952523,0.00998904,-0.012891,0.00631018,0.00769605,0.0139796,-0.00376805,-0.013796700000000002,0.0180524,0.0326892,-0.00538066,-0.0145628,0.012474,-0.021281900000000003,0.00888661,-0.00944792,0.0105324,0.0200299,-0.0216515,-0.0181636,0.00275761,-0.0239753,-0.0389264,-0.0158209,0.00636267,0.0131739,0.00607696,0.00520164,0.0325101,-0.00898563,0.05974980000000001,-0.0131809,-0.0182188,-0.0078086,-0.000766084,0.0416243,-0.055700699999999985,-0.00364929,-0.0311953,0.00864778,0.00322071
4012,0,-0.0168487,-0.00224931,-0.00677845,0.0017817,0.00991031,-0.0417437,-0.024006,0.0192015,0.0272661,-0.0367305,-0.00727724,-0.00526087,0.0208626,0.0238366,0.0131831,0.00860734,0.0171,-0.00935704,-0.017406099999999997,-0.0179799,-0.012739,0.0141614,0.0217467,0.03774,0.037318300000000006,0.00456134,0.00851211,-0.0199871,-0.00286128,-0.0267505,-0.0333424,0.00793483,0.00821644,0.0142525,-0.000322445,-0.00801839,0.027945,-0.0141395,0.00539144,-0.023349400000000003,0.00329461,-0.0168192,-0.00524993,0.00130717,0.0332405,-0.026534,0.0220979,-0.013955200000000004,-0.034776,-0.00650446,0.0003425980000000001,-0.0041909,0.043958099999999986,-0.00297687,0.0208118,-0.0239454,-0.00954942,-0.00495967,-0.0161381,0.00589543,-0.016260399999999998,-0.0408279,-0.0111256,0.0396292,0.038349,-0.0389919,-0.0348158,-0.000391732,-0.00257986,-0.0403943,0.0277606,0.0401071,-0.0320099,-0.0169463,-0.0382624,0.0131139,0.038791,-0.0204945,-0.00360283,0.0115258,0.00946682,0.00163319,0.023491,0.0185858,-0.00971505,0.034426599999999995,0.0243653,-0.00255465,-0.0145739,0.0154233,-0.00531459,-0.00816566,-0.0179051,-0.00361928,-0.00697229,0.016051,-0.00676972,-0.0209273,0.0324274,-0.0266962
4013,0,0.015318,0.0267742,0.0569173,-0.016475,-0.0311316,0.034767900000000004,0.0490861,-0.033193699999999986,-0.00509384,0.0213362,-0.00797657,0.0293551,-0.05497769999999999,-0.0384093,0.00947589,-0.0476646,-0.0105475,-0.0483071,0.00376521,0.011571799999999998,0.016402299999999998,0.0428816,-0.00796576,-0.011431,-0.020623,-0.0546898,0.0206616,0.042837699999999986,0.0416098,0.00295176,0.0212985,-0.016254599999999998,-0.0069437,-0.013183000000000002,0.0005032330000000001,0.0233476,-0.0527296,-0.0187281,0.0234303,0.0272504,-0.00879551,-0.00155806,0.0291903,0.0112791,-0.00309077,0.023745500000000003,0.0294154,0.010679,0.00686404,-0.00681237,-0.0378558,-0.00797266,-0.0172153,0.009525,-0.00736323,0.015849000000000002,-2.31281e-05,-0.00274986,0.0162168,-0.0297461,-0.0457362,0.0167966,0.00665635,-0.00725302,-0.0197131,0.0267046,0.0160156,-0.00577488,0.028801,0.0146046,-0.012743,-0.0200081,-0.00166545,0.00352139,0.0168955,-0.0111717,-0.0234232,-0.00968515,0.0109051,-0.0100361,-0.021084400000000003,0.0259295,0.0092429,0.0365398,-0.0204459,-0.00920417,-0.0520992,0.0219292,0.00485885,-0.00857421,0.0158935,-0.0118993,-0.0379985,0.0271495,0.00178167,-0.0295557,0.00277654,0.0157195,-0.052569000000000005,0.0288431
4014,1,0.044201300000000006,-0.0284126,0.00388558,-0.011264299999999998,0.0230679,0.0207173,0.0165701,0.0192418,-0.0437172,-0.0255159,0.00747542,0.0221591,-0.00201124,0.0159767,-0.00692631,-0.00707254,-0.0395464,-0.015199,-0.0239988,-0.0061783,0.00805595,-0.0115687,-0.0100632,-0.0192814,-0.01554,-0.0219186,-0.0595312,-0.00921922,0.00162433,-0.00880045,0.0288814,0.0329636,-0.0534375,-0.0584546,-0.00761758,0.0184241,-0.00167787,0.0100411,0.00977106,-0.00630011,-0.0374386,-0.0177775,0.00575918,-0.0148165,-0.0139915,0.0249714,-0.0197533,0.0219702,0.0129268,0.036031199999999985,-0.0324656,-0.0444904,-0.0188585,0.0519543,-0.0158462,0.011315,-0.0185763,0.00542335,0.00672375,-0.00384405,0.0166579,0.0213807,0.00692594,-0.015774899999999998,-0.0169103,0.0261,0.0140527,0.0242587,0.000275337,0.0250312,0.013346,-0.0204269,0.00183177,0.0150832,0.0233725,-0.0230562,-0.018571200000000003,0.00035585,-0.000180078,-0.000671332,0.0139859,-0.0497189,0.0215266,0.00142418,-0.026331200000000003,-0.0202984,-0.00400829,-0.00731581,0.0417671,-0.0235607,0.000878592,-0.0113359,0.0106723,0.00798681,-0.019441,0.0183215,-0.0324876,0.0282889,0.000192877,0.00982084
4015,0,-0.0252438,0.0150339,-0.00395626,-0.0244164,-0.0103179,-0.0211881,-0.0156559,-0.00315441,-0.0157691,-0.0266264,0.0144905,-0.00101192,0.0255112,0.015974600000000002,-0.0106705,0.0261347,0.036649,-0.0111511,-0.0105667,0.00581524,-0.0157301,0.0286493,0.012902,0.0356223,0.0262153,0.0267078,-0.0117655,-0.0126689,0.00923889,-0.0166548,-0.034070300000000005,-0.00176002,0.00135845,0.0221067,-0.0124963,-0.016064600000000002,0.00952367,-0.022381,0.00375361,-0.00707847,-0.00524034,-0.0008095880000000001,-0.039631,-0.028603700000000006,0.0385119,-0.0332285,0.0156564,-0.003009,-0.0325176,0.00482247,0.00625688,-0.0259364,0.028260700000000007,0.00779748,0.0262379,-0.0383073,-0.000622562,-0.00480946,-0.0131411,0.00946575,-0.0470737,-0.0321101,0.015269299999999996,0.0356476,0.0327353,-0.0375165,-0.0405165,-0.010533,0.0130534,-0.0336616,-0.0089801,0.0314499,-0.0147048,-0.0202845,-0.03319,0.00580325,0.0374142,-0.014712200000000003,-0.0130214,0.00484789,-0.00452973,0.000337458,-0.000236953,0.0208796,0.00456706,0.0195466,0.0224834,0.0118024,-0.0230592,0.0122428,-0.00880325,0.0013904000000000002,-0.00780844,-0.0228416,0.0104947,-0.0126334,-0.00173759,-0.00455659,0.0249026,0.000304291
4016,1,0.0540209,-0.0383977,0.00839555,0.0385146,-0.00229162,0.00477611,0.012141,-0.0207018,0.0124174,0.0124064,-0.0208415,-0.0136263,0.00322415,-0.060846,0.0101254,0.0449162,0.0178346,0.018724,0.014599,0.00142987,0.0289562,0.000483056,-0.034468800000000015,-0.0183261,0.00131384,-0.0117435,0.0224003,0.0202577,0.021071,-0.0129321,0.00281676,0.0161154,-0.0295083,-0.0185487,-0.00632004,0.0267665,0.0004099830000000001,-0.0191192,0.00556246,-0.00762625,0.00241901,0.00601081,0.017616800000000002,0.000413895,0.0201792,-0.0136052,-0.0220264,-0.0344607,-0.012299,-0.00989247,0.0298149,0.0286378,-0.00748174,-0.0279913,0.0163679,-0.0153095,-0.042661300000000006,0.0215587,-0.0285818,-0.00954074,0.00607029,0.00858655,-0.010803299999999998,-0.00530155,-0.00953828,0.00578823,0.0169605,0.00100587,-0.00430583,0.00093196,-0.0394425,-0.0070824,0.00666391,0.0125061,0.00218253,-0.0418048,-0.0128159,-0.0256925,0.033054400000000005,0.0264888,0.0124657,-0.00673929,-0.014362,0.025760400000000003,0.013546100000000002,-0.0127731,-0.0125337,0.000171648,-0.011462200000000002,0.00762649,0.00589873,0.0229414,0.027985900000000005,0.0060579,-0.010783,0.0233644,-0.026189,0.0132178,-0.00338415,0.0135109
4017,0,-0.00900557,-0.000166094,-0.00707929,-0.00238132,0.00350881,-0.035814099999999995,-0.0213874,-0.00784517,0.00408534,-0.0289881,-0.000444447,-0.0261545,0.0291873,0.0131743,-0.00134649,0.0241525,0.0245153,0.00593126,-0.0254228,0.013208700000000002,-0.023930700000000003,0.00962394,0.0290222,0.0355663,0.0409827,0.00366135,0.016004499999999998,-0.026016200000000003,-0.0057648000000000005,-0.0201111,-0.0395001,0.00816315,0.00556666,0.0250352,-0.00181487,-0.00932135,0.026692,-0.00109947,0.00131292,-0.0236641,0.0354579,-0.039014,-0.031749400000000004,0.00921191,0.030375,-0.0318094,0.0370868,-0.0220778,-0.035838,0.00628942,0.0163945,-0.0113084,0.0390187,-0.0138483,0.027781,-0.024918400000000004,0.0067992,-0.000328087,0.006201399999999999,-0.0055927,0.00996139,-0.039560000000000005,-0.021321400000000004,0.0326301,0.042155,-0.0371852,-0.0347915,0.0155993,0.00530057,-0.0374157,0.00215178,0.0391467,-0.0336027,-0.0210155,-0.0372625,-0.00825322,0.036200800000000005,-0.029442400000000007,0.016036500000000002,-0.00765112,0.0328783,0.0128329,0.0253762,0.0035284,-0.00209964,0.032711000000000004,0.000588756,0.0145627,0.00517135,0.0146702,0.012298,-0.017079,-0.0134779,-0.0118359,0.0195321,0.00867701,0.00477785,-0.0303411,0.044799300000000014,-0.0147338
4018,1,-0.00796652,-0.00315747,0.00947085,-0.0119661,-0.00155626,-0.032203,-0.0236985,-0.0107889,0.00661117,-0.0291571,0.0097905,-0.00559273,0.0331351,0.0151988,0.0042633,0.0122564,0.0175973,0.012163600000000002,-0.0398004,-0.0112833,-0.0131447,0.013740100000000002,0.00889401,0.0350398,0.0415596,-0.00246104,0.0100096,-0.0313097,-0.013161099999999998,-0.0282946,-0.0401457,0.0120966,0.0148929,0.0335727,-0.0150523,-0.00250897,0.027998500000000003,-2.12179e-05,0.0164692,-0.0218366,0.0167242,-0.0164968,-0.0172141,-0.00515768,0.0375134,-0.0221282,0.0306319,-0.0074458,-0.0300371,0.000558053,-0.00983841,-0.0225757,0.041791900000000014,-0.0168395,0.0266351,-0.031854200000000006,0.00122836,0.017308599999999997,-0.0111364,-0.0125966,-0.0181346,-0.0399523,-0.00244529,0.0416344,0.0364459,-0.0371406,-0.032848400000000014,-0.00401117,-0.00668986,-0.0383465,0.0171328,0.0403847,-0.02809,-0.0269337,-0.0411489,-0.0106699,0.0404903,-0.0340728,-6.900069999999999e-05,0.0223598,0.024852900000000004,-0.0133914,0.00495629,0.015737,-0.0038006,0.0404535,0.00892932,0.00922617,-0.0176191,0.0101734,-0.016946,0.00791226,-0.0187131,-0.0216796,0.00825296,-0.00712288,-0.00472302,-0.0152266,0.0299012,-0.0276361
4019,0,0.0256129,0.00835005,-0.0421882,-0.025715,0.0019993,-0.0194085,-0.012122399999999998,0.00880141,0.0191171,0.00192289,0.0307637,-0.0348705,0.00237134,-0.021089700000000003,-0.0204436,0.0187764,-0.00606244,-0.0293176,-0.013472299999999998,-0.0176989,0.00799129,0.0256449,0.00108056,0.0138655,-0.0106054,-0.0102041,-0.0526006,0.0100436,-0.0350862,0.022368,-0.0117329,0.019657,0.0287706,6.98238e-07,0.0182904,0.0320546,0.000182157,0.028755400000000007,-0.034699699999999986,-0.0145001,-0.0214663,-0.00507785,0.00863882,0.00438671,-0.0048812,0.00455016,-0.000234307,0.0242364,0.00941242,0.018144,0.0236753,-0.014928,0.00273546,-0.0261946,0.000676044,-0.00143785,0.01224,-0.0245703,0.0593752,-0.0207924,0.0053072,-0.00104345,-0.00649474,0.000708085,0.00303905,-0.0166104,0.00259112,-0.00860551,0.00599362,0.00292049,-0.0424416,0.00150069,-0.0249945,0.0235464,-0.0115565,0.0006154180000000001,0.00478022,-0.0147046,0.04379,-0.038908,-0.011329,-0.00311308,-0.00516257,0.00903216,-0.0219191,0.00751442,0.0314463,-0.0289753,-0.00103633,0.0035161000000000003,-0.0243075,0.03694,-0.0256356,-0.0137037,-0.08638539999999999,-0.0164018,0.000748234,0.0100295,-0.012484,-0.0287316
4020,0,0.00913348,-0.012922299999999998,0.0243278,-0.00566076,-0.0290781,-0.0141912,-0.0215634,0.00357694,0.0142557,-0.0179713,0.0196847,0.0204826,0.0105697,0.033480199999999995,-0.019328900000000003,0.032389,0.0404894,-0.0298696,-0.0574852,0.0237217,0.00464884,-0.000548822,0.00356328,0.0152989,0.012165,-0.0176895,0.0184962,-0.00869569,-0.0109475,-0.0211297,-0.0198993,-0.0286347,0.0385311,0.00361261,0.0010497,-0.00396338,0.00603256,0.00898278,-0.0237,-0.013824,-0.0133751,-0.0130526,-0.0119642,-0.00833541,0.0091244,0.00815169,0.010259,0.000481285,-0.0174773,-0.0273633,0.0200417,-0.00433762,0.0133412,-0.0145112,0.0193074,0.00187695,0.0121917,-0.0173065,0.023280900000000004,-0.0113723,0.00586423,-0.0152465,0.0235062,0.000839459,0.00964061,-0.0232169,-0.00959477,-0.00341069,-0.00224757,-0.0129754,-0.00553252,0.0121342,0.00868462,-0.031054,-0.0100057,-0.0369625,0.0215595,0.00465066,-0.00935636,0.00141206,0.0398984,-0.00521537,0.0276775,0.0124641,-0.053219900000000014,0.00697315,0.0015152999999999998,0.0116928,0.0187068,-0.026045599999999995,0.0163289,-0.0324247,-0.021992,0.00224337,-0.0192924,0.0116041,0.000333182,-0.0129135,0.0323362,-0.00689606
4021,0,-0.00685626,-0.00746131,0.0280956,0.00793475,-0.00415401,0.0025101,-0.0394879,-0.00514338,-0.00794031,-0.0195275,0.00887921,-0.00241166,-0.00159146,-0.0436604,-0.0074281999999999985,-0.0198863,0.0274158,-0.0151588,0.0215304,-0.0434015,-0.00147319,0.0243043,-0.00722,0.00888825,0.00865833,0.0202235,-0.00377703,-0.0233241,-0.000717282,-0.0162192,-0.00578369,-0.00640266,-0.017228999999999998,-0.016411000000000002,-0.0108101,-0.013336,0.0196174,0.0526415,-0.00572687,0.0112528,-0.0131534,-0.00364815,-0.0460142,0.0573045,-0.000204703,0.00647768,-0.000521283,-0.016655700000000002,0.000850808,-0.00522025,0.0231072,0.0102467,0.00557931,0.0190424,-0.0126449,0.00281216,0.000501496,-0.0283882,0.0481651,-0.0127371,-0.05772140000000001,-0.0037769,-0.00968922,-0.00314351,0.0127572,0.00206165,0.00176951,-0.0281853,-0.0606512,0.00627771,0.0125068,0.00629483,-0.019669,-0.0050442,-0.00824502,0.00507682,0.015256700000000003,-0.0296716,-0.0009003419999999998,-0.00644271,-0.00335337,0.0413256,0.00544797,0.033482099999999994,0.013196200000000002,0.00127728,-0.013771200000000004,-0.0167914,0.00148078,0.0459779,0.00706734,0.0426526,-0.0241791,-0.015539099999999997,0.0065221,0.0261618,-0.0631511,0.00193175,-0.0113026,0.0229511
4022,0,-0.012699,-0.00393945,0.00659261,0.00193368,0.0119921,-0.0418009,-0.0244091,0.00785413,-0.00943935,-0.028572700000000006,0.0141102,0.00195752,0.020018900000000003,0.0126055,-0.013294899999999998,0.0112257,0.0237771,0.00365026,-0.0236474,0.00466366,-0.00866236,0.0195921,0.0185389,0.042369300000000006,0.0402671,-0.00289013,0.0323569,-0.0359322,-0.0138053,-0.021752,-0.0324216,-0.00112169,0.009754700000000002,0.029227,-0.0130385,0.00692808,0.0350406,-0.000634495,-0.0107342,-0.0005432330000000001,-0.00533691,-0.019287,-0.00386612,-0.0186221,0.035482,-0.0281622,0.016587400000000002,-0.0203643,-0.0369465,0.00752556,0.00379972,-0.0110985,0.0385872,-0.0111144,0.0252138,-0.0282416,-0.00217774,0.00407204,-0.000946241,0.0149596,-0.00334402,-0.0408485,-0.013153899999999998,0.0382429,0.0433029,-0.0428254,-0.0316079,-0.00629172,0.013870600000000002,-0.032301,0.0152311,0.0397719,-0.0272541,-0.0120321,-0.0405372,0.0076819,0.0363769,-0.0230792,0.00431796,0.0321818,0.0137992,1.8923e-05,0.0215547,0.00830925,-0.000401319,0.0342351,0.00708137,0.00608525,-0.0136281,0.0242491,-0.0290509,0.00244101,-0.0111907,-0.012948,0.0129422,0.022427,-0.0135829,-0.025049900000000003,0.034105300000000005,-0.0127974
4023,0,-0.0420246,0.0208411,-0.00765947,-0.0225028,0.0243812,-0.0152982,-0.00666807,0.0334262,0.0234561,-0.0293358,-0.0187993,-0.0311441,0.0104417,0.00177794,0.015773699999999998,-0.000548419,-0.0148565,-0.0275957,0.00811703,-0.00203991,0.00541778,0.00396083,0.00170521,0.0262638,0.020436000000000003,0.00445117,0.00447651,-0.0475536,-0.000248035,0.0258789,-0.022343,0.0291863,-0.00391924,0.030271,-0.0267969,4.37442e-05,0.044391900000000005,0.00960782,0.0080116,-0.0446012,0.0481521,-0.014215899999999997,-0.015189,0.00463625,0.04194,-0.0428353,0.00826897,-0.0163815,-0.0287496,-0.0264469,-0.00890872,-0.025166,0.0266726,-0.013497799999999996,0.0254274,-0.0429737,-0.00011702,-0.0299238,-0.019761700000000004,0.0226712,-0.015859799999999997,-0.023895,0.00669353,0.0156582,0.017852299999999998,-0.0359914,-0.0242356,-0.0147596,-0.00561155,-0.0313074,-0.0030378,0.0240308,0.00186036,0.00134964,-0.025816500000000003,-0.00742293,0.019241900000000003,-0.00149811,-0.0140045,-0.00143213,0.0184122,0.0661409,0.0382664,0.0060648,-0.0367231,0.0283186,-0.0235996,-0.0118677,-0.053482900000000014,0.000188145,-0.0481151,0.00377757,0.00325147,-0.0236499,-0.000583755,-0.00559619,-0.014249200000000004,-0.0124617,0.0232937,0.00767469
4024,0,0.043873,0.0275421,-0.00606435,0.0324,0.017084799999999997,-0.00780893,-0.0144906,-0.015978899999999997,-0.0170365,-0.0253727,0.00395267,0.0174011,0.0270656,-0.019356900000000003,0.0131023,0.0108158,0.0533288,-0.0316469,-0.0130836,-0.044957800000000006,-0.00313627,0.0140153,0.0372819,0.0146589,0.0202588,0.01545,0.00181813,-0.0304882,-0.0501643,0.0243444,-0.0151747,-0.000518283,-0.021522,0.011382799999999998,-0.0376495,0.061156899999999986,0.0387986,-0.00753303,-0.0190622,-0.0391987,-0.0196535,0.00616625,-0.0166961,-0.0126293,0.022752200000000004,-0.00774489,0.0269088,0.0258253,-0.0618852,-0.0260969,-0.0297981,-0.0096665,0.0184548,0.0179459,0.0115855,-0.0291654,0.0198636,0.0255865,0.0515738,0.0105082,-0.017064,-0.0187095,0.00649826,0.0148844,0.0158171,-0.0212305,-0.0192598,0.016187299999999998,-0.0218811,-0.0251363,0.0227294,0.0183842,-0.0079255,-0.0405347,-0.0170377,0.00410124,0.0303303,-0.015414099999999997,0.0370592,0.0601732,0.00600064,-0.0323384,0.0140815,-0.0149276,-0.00243108,0.034568699999999994,0.00633347,0.00760823,-0.00142463,0.0210934,-0.0111028,-0.00991813,0.00223023,0.0155321,-0.012342,-0.0402677,-0.0327219,-0.00957597,-0.00562619,-0.021331400000000004
4025,1,-0.0477716,0.0006974889999999999,0.0371737,-0.017113999999999997,0.00220619,-0.0183051,-0.020934,-0.0212151,-0.00481349,-0.019411900000000003,-0.040822500000000005,0.0411906,0.039861,0.014675799999999998,-0.0563836,0.00607534,0.017313299999999997,0.0139121,-0.0100337,0.0443204,0.00109275,-0.0345909,-0.00252837,0.0251847,0.02309,-0.0018945,-0.00288317,-0.0444675,-0.0112185,-0.0220187,-0.0231999,0.00660252,0.017426900000000002,-0.00225497,-0.0152089,-0.03651,0.0239515,0.0192093,-0.0174257,-0.0375163,-0.033655300000000006,-0.0288608,0.0185549,0.0215789,0.00900709,-0.0318152,0.022666,0.0157262,-0.0212718,-0.0144222,-0.0135822,-0.00968965,0.0193795,0.0103558,0.017278599999999998,-0.00323402,0.0254417,-0.0240673,0.00253632,0.0278714,-0.0507615,-0.0222295,-0.0191395,0.028505000000000006,0.0155778,-0.020205,-0.0224523,-0.0275338,-0.0315443,-0.0284683,-0.0186685,0.0247651,-0.0158126,-0.00549272,-0.0223917,0.0253958,0.0267392,-0.0218386,0.0518285,0.0193373,0.0299556,0.018265700000000003,-0.0108789,0.00249002,-0.026465,0.00312475,-0.00623769,0.00460593,-0.00384637,-0.0194088,-0.0248596,-0.00459751,-0.0498608,0.0139026,0.0283305,0.00501831,-0.015006899999999997,-0.0348164,0.0398871,0.0101802
4026,1,-0.00724436,0.000167242,-0.0106395,0.0125615,-0.0215465,-0.0352258,-0.00510777,-0.023474900000000003,0.00987503,0.00360283,-0.0060842,0.00925057,-0.00494981,-0.000911896,0.00477454,0.0292063,0.00730092,-0.00458467,0.00317685,-0.0152202,-0.012928899999999998,0.00486232,-0.0100661,0.0194271,0.0226863,0.00524608,0.0129584,-0.00265599,-0.013716,0.0148602,-0.0271861,0.00459121,-0.0213504,0.0247673,0.0294894,-0.0134477,0.0325522,-0.0150869,0.00421997,0.0579247,-0.0032637,0.0015157,-0.0297147,0.00184824,0.0383093,-0.0185705,0.00522333,-0.000250695,-0.0215651,-0.0273026,-0.00551954,0.0144389,0.0195208,0.0262601,0.0113913,-0.0447424,0.0101804,-0.0257811,-0.020885,-0.0337969,-0.049357,-0.0190983,0.0106579,0.0145204,0.0283257,-0.0101384,0.00835498,-0.00496283,0.0267075,-0.0219174,-0.00888455,0.0199449,-0.00360448,-0.0117056,-0.0191753,0.00850261,0.0133336,-0.0351057,0.0333219,0.0282382,0.00256614,-0.0318325,0.0242611,0.005545,0.0178053,0.015663999999999997,-0.010176799999999998,-0.00253719,0.0159727,-0.00390814,0.00650543,0.00932978,-0.0278157,-0.000146511,-0.0290508,0.0282752,-0.0185388,-0.00608925,0.012799799999999998,-0.0251178
4027,0,-0.000116136,-0.00163147,0.00544944,0.0150595,0.0117385,0.0267485,0.0221303,-0.033601599999999995,-0.035938,0.07473819999999999,0.00442812,0.014942400000000003,-0.00377472,-0.0108219,0.038352300000000006,-0.0246417,-0.0209871,-0.0323553,-0.0239422,0.0131826,0.0569317,-0.0252314,-0.0224045,-0.031527,-0.0270194,0.0431002,0.019535,0.0237359,0.028569,0.00864975,0.0233041,0.0237486,0.00331989,-0.020861900000000003,0.000759621,0.0037608,-0.0126256,-0.0284362,-0.0132067,-0.0151091,0.00762411,0.0401292,0.0143234,0.00720826,-0.0255518,0.0170073,0.00918867,-0.02736,0.0217394,-0.0012211,0.0540491,0.000787669,-0.020167,0.0019547,-0.0213758,0.00624885,0.0247653,0.0107512,0.0103182,0.00824478,0.00227806,0.0215407,-0.0164051,-0.031401099999999994,-0.0245712,0.0226343,0.033794599999999994,-0.00823508,0.0155701,0.0228056,-0.00821609,-0.0234998,0.0153456,0.007529099999999999,0.0216996,-0.0211011,-0.0197508,0.037657300000000005,-0.0457727,0.0159839,-0.05156,-0.0280943,-0.0702475,0.00317752,0.0224717,-0.0201305,0.010696700000000002,0.0212928,0.0200193,-0.0220291,-0.00130164,-0.0140731,-0.029095,0.0464585,-0.00522279,0.00200083,0.035363900000000004,0.0429544,-0.0193017,0.015901
4028,1,0.059752,-0.0133231,-0.0395446,0.0212106,-0.0132601,0.0104462,0.0555561,0.011255,-0.00841221,0.0564256,0.014581899999999997,-0.00156744,0.0380282,-0.0119111,0.00320639,0.00826972,0.0216938,0.0226922,0.00948455,0.0245786,0.0249947,0.00136223,-0.0112644,-0.00303913,0.00955593,0.0207921,-0.0132558,-0.0173948,-0.0244477,-0.049888,-0.00276433,0.0107112,0.041752099999999986,-0.024522,-0.00669724,0.023428900000000003,-0.0103853,-0.00101349,-0.0012007,-0.00449046,-0.0388885,0.0288326,0.00626757,-0.0507531,0.000734172,0.0328393,-0.00753257,0.0413384,0.006307500000000001,0.0170297,-0.026635900000000004,-0.0232701,-0.00681257,0.000184013,-0.000331882,-0.00907284,0.0204569,-0.0198399,0.0283022,0.0246268,-0.018868400000000004,0.00172024,-0.0106842,0.00581786,-0.0180973,0.00815463,0.00690591,0.0283573,0.0374239,0.00585432,0.0167526,-0.00449837,-0.00647106,-0.00310679,0.00637164,0.027498900000000003,0.00232895,0.0288684,0.0306067,0.0454546,0.0374176,-0.028154400000000007,-0.0343111,-0.0184805,0.018985400000000003,0.00370882,0.032343000000000004,0.00741384,0.0278761,0.00344859,-0.0301994,0.013311000000000002,0.0157972,0.0175623,-0.0390339,-0.0461034,-0.00180855,-0.0269922,0.0152769,-0.00971618
4029,0,-0.00856107,0.00845198,-0.0057546,-0.00210746,-0.00280695,-0.035956300000000004,-0.0302069,0.0016479,0.0138537,-0.0287666,0.0171148,-0.029215,0.0269127,-0.000216645,0.000417262,0.0273554,0.0380301,0.0107167,-0.0464484,-0.0133305,-0.017789,0.00745878,0.0295759,0.0404661,0.0394413,0.00893463,-0.002308,-0.0130666,-0.0164613,-0.0125575,-0.0413908,-0.0112246,-0.00564835,0.0347975,-0.0265635,-0.00315701,0.0374404,-0.0214962,-0.0105837,-0.0211512,-0.0166477,-0.0196021,-0.0248233,0.0324907,0.033424,-0.012154,0.0235119,-0.033244,-0.0341577,-0.00110899,0.014163399999999996,-0.0110089,0.0413937,0.000773878,0.0269566,-0.0316327,0.00709208,0.00144754,-0.00873801,-0.0109276,-0.00977557,-0.039317000000000005,0.0044909,0.0314589,0.0321776,-0.0415693,-0.0336266,-0.00907414,-0.00207413,-0.0282803,0.0102234,0.0390525,-0.0330524,-0.0230311,-0.0361482,-0.011835600000000002,0.043673,-0.0334035,0.00712295,-0.0119909,0.017914700000000002,0.00159862,0.00626958,0.0132341,-0.0208294,0.041350800000000014,0.0030631,0.0254635,-0.016687,0.033029199999999995,-0.00870998,-0.00925549,-0.0143153,-0.0119517,0.0128281,-0.00127291,-0.00637826,-0.0396162,0.0364947,-0.0125068
4030,0,-0.0219945,-0.00536968,-0.014654,-0.00370158,-0.0150084,0.00128045,-0.00912897,-0.0222638,-0.0299101,-0.0128828,-0.0192389,-0.00333202,0.00453848,0.00862589,0.00942647,0.014525,0.00724269,0.0320664,0.00527896,0.0220701,-0.0059159,-0.00404979,0.0240034,0.000977625,0.00398214,-0.0432934,0.00532528,0.0280658,-0.0304654,0.00104486,-0.0152537,0.0147291,-0.00231086,-0.00573716,-0.0012311,-0.0338824,-0.00589887,0.0234922,0.017755700000000003,0.00151371,0.010771,-0.0115457,-0.00273684,-0.024971700000000003,0.00756009,-0.06604460000000001,0.0108288,-0.056789699999999985,-0.0008833160000000002,0.013977200000000002,-0.0197804,0.0330537,0.0104746,-0.0410056,-0.0113025,-0.021445500000000003,0.000224779,-0.0281481,-0.0276076,-0.0531996,-0.0100824,-0.00698878,-0.00429562,-0.00670863,0.00484107,-0.0194642,-0.0148439,-0.00716345,0.06962280000000001,-0.00720094,-0.0257066,0.00775347,-0.00523717,0.00782842,-0.00908261,0.0228937,0.00605988,-0.0229105,0.0101741,-0.0123334,0.0157774,0.0377743,0.00364797,0.0344036,-0.0158708,0.0296036,-0.0297425,-0.00222702,0.0309696,0.000537802,-0.0256834,0.0190292,-0.058048,-0.00508755,0.0342263,-0.053701,0.027542,0.0227052,0.00546923,-0.00283176
