id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
111193,1,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020037,-0.967735,-0.10041900000000001,-0.172823,-0.272821
86862,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023785,1.401642,-0.10041900000000001,-0.173151,0.216838
107999,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.024218,-0.629253,-0.10041900000000001,-0.17288,0.3537
15409,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021072,0.250801,0.138087,-0.17307899999999998,0.026753
49991,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023816999999999998,0.792373,-0.10041900000000001,0.36656700000000003,-0.40664
118907,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021179,-1.306218,-0.10041900000000001,-0.17313499999999998,-0.173216
67744,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023275,1.063159,-0.10041900000000001,-0.17316800000000002,0.3537
12299,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021217,0.927766,-0.10041900000000001,-0.173015,-0.117711
108139,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024182,-0.087681,-0.10041900000000001,-0.153108,-0.40664
99879,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023962999999999998,0.927766,-0.10041900000000001,-0.173149,0.14840799999999998
84403,0,-0.282312,-0.06379299999999999,0.868993,0.182812,1.1405299999999998,-0.02147,0.047712,-0.10041900000000001,-0.173001,-0.017346
108145,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022819,-1.306218,-0.10041900000000001,-0.1271,-0.40664
100721,0,-1.448281,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,2.349392,-0.10041900000000001,0.196777,-0.40664
77463,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024115,0.386194,-0.10041900000000001,-0.173126,0.245959
1159,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023309,1.8755169999999999,-0.10041900000000001,-0.173013,-0.096498
73944,0,2.243954,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024146,0.183105,-0.10041900000000001,-0.173002,0.21425300000000003
142460,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023678,0.250801,-0.10041900000000001,-0.17315,0.09062200000000001
24001,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023747,-0.9000389999999999,-0.10041900000000001,-0.173206,-0.102504
122347,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024056,1.401642,-0.10041900000000001,-0.17313699999999999,-0.054375
121794,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023772,-1.780093,-0.10041900000000001,-0.173177,-0.269779
17754,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022668,0.183105,-0.10041900000000001,-0.172873,-0.072091
94862,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022666,0.318498,-0.10041900000000001,-0.172854,-0.132918
140189,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024169,-1.035432,-0.10041900000000001,-0.173068,0.27766599999999997
15134,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024064,0.65698,-0.10041900000000001,-0.17322,-0.217164
60751,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023143,-1.3739139999999999,-0.10041900000000001,-0.173184,-0.25457199999999996
99253,0,1.855298,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024171,0.65698,-0.10041900000000001,3.607298,-0.40664
89532,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023389,1.807821,-0.10041900000000001,-0.173126,-0.102504
136110,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02412,-0.155377,-0.10041900000000001,-0.173075,0.06005599999999999
17869,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022807,-0.087681,-0.10041900000000001,-0.17314100000000002,0.6578350000000001
18189,0,2.826939,-0.06379299999999999,0.868993,0.423476,-0.666126,-0.021377,0.047712,0.853605,-0.173072,0.607121
128318,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024116,0.115409,-0.10041900000000001,-0.172971,-0.061978
93150,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023885,2.2816959999999997,-0.10041900000000001,0.27333,-0.40664
54476,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022765,0.65698,-0.10041900000000001,-0.172999,-0.127367
144323,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023212,-1.035432,-0.10041900000000001,-0.17307,0.12559800000000002
18225,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024084,-0.832342,-0.10041900000000001,-0.173016,-0.15451199999999998
62444,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023978,-0.764646,-0.10041900000000001,-0.17304,-0.064487
9449,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.021100999999999998,-1.6447,-0.10041900000000001,-0.17311400000000002,-0.060382000000000005
119540,1,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021827000000000003,-1.103128,-0.10041900000000001,-0.172787,-0.132918
9433,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023747,-0.49386,-0.10041900000000001,-0.172979,0.034357
88421,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021918,-0.22307399999999997,-0.10041900000000001,-0.17310599999999998,0.55709
33201,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.915486,-0.10041900000000001,-0.173178,-0.255029
111360,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021384,-0.764646,-0.10041900000000001,-0.173125,0.6864239999999999
136515,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024008,-0.22307399999999997,-0.10041900000000001,-0.17316700000000002,0.581801
39250,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024182,-0.561556,-0.10041900000000001,-0.17306,-0.211993
51483,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024194999999999998,0.792373,-0.10041900000000001,-0.173183,0.245959
47278,1,-0.6709689999999999,0.176056,-0.901283,0.182812,1.1405299999999998,-0.020553000000000002,-1.915486,-0.10041900000000001,-0.173078,-0.21655500000000003
76320,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022175,0.115409,-0.10041900000000001,-0.17294400000000001,0.049564
110314,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023896,-0.019984000000000002,-0.10041900000000001,1.053088,-0.40664
108103,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.183105,0.138087,0.052014,-0.40664
34828,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024166999999999998,0.521587,-0.10041900000000001,-0.17311500000000002,0.150917
110134,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022223,-0.9000389999999999,-0.10041900000000001,-0.173,0.043253
56599,0,1.66097,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021718,-0.6969489999999999,-0.10041900000000001,-0.17302599999999999,0.356741
79941,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024076,0.927766,-0.10041900000000001,0.863669,-0.40664
144059,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.024031999999999998,0.792373,-0.10041900000000001,-0.173227,-0.02647
45187,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024128999999999998,0.318498,0.138087,-0.173152,0.733869
66709,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.198552,-0.10041900000000001,-0.173205,-0.177322
8111,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024088,-1.3739139999999999,-0.10041900000000001,-0.17315999999999998,-0.087298
3660,0,2.243954,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023864,0.9954629999999999,-0.10041900000000001,0.254682,-0.40664
50405,1,0.10634400000000001,0.176056,-0.016145,0.423476,-0.666126,-0.021046000000000002,-0.22307399999999997,0.138087,-0.17289300000000002,-0.158313
102426,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,1.266249,-0.10041900000000001,-0.172603,-0.234271
97508,0,-0.865297,0.655754,-0.901283,0.182812,-0.666126,-0.016529,-1.3739139999999999,0.138087,-0.17310599999999998,0.010329999999999999
6520,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024194,0.792373,-0.10041900000000001,-0.173221,-0.02647
117991,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.021162,-0.019984000000000002,-0.10041900000000001,-0.173102,0.5437850000000001
100511,0,2.826939,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022104,0.318498,-0.10041900000000001,-0.172932,0.258885
149381,0,0.883657,-0.06379299999999999,-0.016145,0.182812,1.1405299999999998,-0.023903,0.386194,-0.10041900000000001,-0.17313,0.21425300000000003
37493,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024191999999999998,1.1308559999999999,-0.10041900000000001,-0.17311300000000002,0.43117799999999995
2595,0,4.381564,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024111,1.7401240000000002,-0.10041900000000001,-0.173011,-0.133526
18407,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020794999999999998,0.65698,-0.10041900000000001,2.60966,-0.40664
58520,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023027000000000002,-1.441611,-0.10041900000000001,-0.17302,-0.231762
57183,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023943,-0.832342,0.376593,-0.173074,-0.007462000000000001
125890,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024027,-0.155377,-0.10041900000000001,-0.173163,0.3537
5594,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.509307,-0.10041900000000001,-0.17311700000000002,-0.043958
91050,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-0.155377,-0.10041900000000001,-0.173228,0.0051600000000000005
101907,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024087,0.9954629999999999,-0.10041900000000001,-0.173131,0.27759
111371,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023780000000000003,0.792373,-0.10041900000000001,-0.17313,-0.152611
89496,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,2.947186,-0.023472999999999997,-0.29077,-0.10041900000000001,-0.173221,-0.172228
17968,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024003999999999998,1.6724279999999998,-0.10041900000000001,-0.014724000000000001,-0.40664
60627,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021988,-0.832342,-0.10041900000000001,-0.172924,0.16353900000000002
91215,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024131,0.792373,-0.10041900000000001,-0.173105,-0.25457199999999996
29099,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.022716,-0.29077,0.138087,-0.173156,-0.140521
56049,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020533000000000003,-1.306218,0.138087,-0.17310699999999998,0.081194
117389,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024124,1.604731,-0.10041900000000001,-0.172908,-0.204922
990,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02395,-1.170825,-0.10041900000000001,-0.172928,-0.130105
9389,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021747,-0.29077,-0.10041900000000001,-0.173002,-0.171011
32617,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021022,-0.629253,-0.10041900000000001,1.281765,-0.40664
90308,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.0242,0.521587,-0.10041900000000001,-0.173014,0.391717
125130,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023956,2.417089,-0.10041900000000001,-0.17322200000000001,-0.258374
77996,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024194999999999998,-0.29077,-0.10041900000000001,-0.172981,-0.108511
84169,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023965,0.386194,-0.10041900000000001,-0.17298,0.547586
88516,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024151,0.65698,-0.10041900000000001,-0.173077,0.163615
87702,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023395,2.146303,-0.10041900000000001,-0.17309000000000002,-0.176485
4689,0,3.021267,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023088,0.386194,-0.10041900000000001,-0.17308900000000002,0.784508
147787,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022989,-0.087681,-0.10041900000000001,-0.173083,0.567507
4314,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02387,-1.441611,0.138087,-0.173101,-0.064487
76961,0,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023053,-0.629253,-0.10041900000000001,-0.17288,0.01915
15309,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,-1.3739139999999999,0.138087,-0.17305299999999998,-0.02647
51689,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-1.577004,-0.10041900000000001,0.66738,-0.40664
36553,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024051,1.537035,-0.10041900000000001,-0.17314100000000002,-0.18804300000000002
45591,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.847789,-0.10041900000000001,-0.173228,-0.344292
140034,1,2.049626,-0.06379299999999999,-0.016145,0.423476,0.237202,-0.022599,-0.6969489999999999,0.853605,-0.173039,0.163615
104124,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023384000000000002,-0.087681,-0.10041900000000001,0.806255,-0.40664
101701,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022588999999999998,-0.426163,-0.10041900000000001,1.0143209999999998,-0.40664
108786,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023967,-0.155377,-0.10041900000000001,-0.173101,0.066063
92816,1,-0.47663999999999995,0.176056,-0.901283,-0.057852,-0.666126,-0.024218,-1.6447,0.376593,-0.173073,-0.207051
14323,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023724000000000002,1.198552,-0.10041900000000001,0.5113300000000001,-0.40664
12622,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024146,0.724677,-0.10041900000000001,1.323721,-0.406564
114846,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023681,1.8755169999999999,-0.10041900000000001,-0.172519,-0.275102
95492,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021678,-1.035432,-0.10041900000000001,-0.17301,0.055874
10497,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022952,-1.170825,-0.10041900000000001,-0.173065,-0.172456
113847,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024171,-1.306218,-0.10041900000000001,-0.173216,0.367386
24951,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02172,0.047712,-0.10041900000000001,-0.173035,0.06857200000000001
129191,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023715,-0.019984000000000002,-0.10041900000000001,-0.17294,0.034357
4420,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024204,0.792373,-0.10041900000000001,-0.173056,0.205433
131626,0,-0.865297,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.020432,-0.29077,-0.10041900000000001,-0.173153,-0.102504
121940,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.024218,0.318498,-0.10041900000000001,-0.173228,-0.246969
94305,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023749,0.724677,-0.10041900000000001,-0.17172300000000001,-0.330606
36214,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023932,0.65698,-0.10041900000000001,-0.17305399999999999,0.081346
2127,0,2.6326110000000003,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02387,0.65698,-0.10041900000000001,-0.173014,0.16893699999999998
122680,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024143,0.115409,-0.10041900000000001,0.530468,-0.40664
40513,1,0.10634400000000001,-0.06379299999999999,0.868993,0.182812,1.1405299999999998,-0.020475,-1.170825,-0.10041900000000001,-0.173037,-0.046238999999999995
14948,0,1.466641,-0.06379299999999999,1.754131,-0.057852,2.043858,-0.024218,-0.561556,-0.10041900000000001,-0.169138,-0.330606
116703,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024091,-0.22307399999999997,-0.10041900000000001,-0.173047,0.457182
72349,0,-1.448281,0.655754,-0.901283,0.423476,-0.666126,-0.01828,-1.3739139999999999,0.376593,-0.173215,-0.268715
49732,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023468,0.724677,-0.10041900000000001,0.455879,-0.40664
14133,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024143,-0.6969489999999999,-0.10041900000000001,-0.173083,0.505768
44993,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022719,0.250801,-0.10041900000000001,-0.17310599999999998,1.2661069999999999
86238,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024213,0.927766,-0.10041900000000001,-0.173228,-0.40664
96144,1,-1.448281,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.022221,-1.441611,-0.10041900000000001,-0.16145,-0.40664
14179,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024187,1.537035,-0.10041900000000001,0.238979,-0.40664
5373,0,1.272313,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021845,0.65698,-0.10041900000000001,-0.17286600000000002,0.317051
102658,1,0.689329,-0.06379299999999999,0.868993,0.182812,1.1405299999999998,-0.021106,-0.22307399999999997,0.138087,-0.172967,0.15601099999999998
569,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021876,0.521587,-0.10041900000000001,-0.173083,0.049792
110499,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024016,0.318498,-0.10041900000000001,-0.172995,0.003943
3950,1,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02053,-1.509307,-0.10041900000000001,-0.172924,-0.172228
128112,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023955,-1.170825,-0.10041900000000001,-0.173002,-0.041677
147178,0,0.10634400000000001,-0.06379299999999999,0.868993,0.182812,-0.666126,-0.022792,-0.49386,-0.10041900000000001,2.0693740000000003,-0.40664
59710,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024031,0.792373,-0.10041900000000001,-0.173225,-0.097334
29538,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024199000000000002,2.146303,-0.10041900000000001,-0.173227,-0.075132
78600,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021116,0.386194,0.138087,-0.17310699999999998,0.39468200000000003
22107,1,-1.448281,-0.06379299999999999,-0.901283,0.423476,1.1405299999999998,-0.020214,-0.6969489999999999,-0.10041900000000001,-0.173228,-0.102504
29105,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021865,1.943213,-0.10041900000000001,-0.17316199999999998,-0.102504
132799,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021553,0.9954629999999999,-0.10041900000000001,-0.173119,0.178821
66124,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024016,-0.6969489999999999,-0.10041900000000001,-0.17313599999999998,0.012763
14273,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020484,-0.967735,-0.10041900000000001,-0.173062,0.21425300000000003
143700,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024038,-0.155377,-0.10041900000000001,1.412787,-0.40664
102651,1,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020662,-0.629253,-0.10041900000000001,-0.17315,-0.126835
75796,0,1.272313,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023991,-0.155377,0.138087,-0.173098,0.34100199999999997
71504,0,3.021267,-0.06379299999999999,4.409546,-0.057852,1.1405299999999998,-0.021306,-0.832342,-0.10041900000000001,-0.172903,0.5653779999999999
96645,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024117,1.266249,-0.10041900000000001,-0.173093,-0.124098
93853,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.022672,-1.238521,-0.10041900000000001,0.57905,-0.40664
101004,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023978,-0.49386,-0.10041900000000001,-0.173223,0.049564
122155,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.022718000000000002,0.386194,-0.10041900000000001,-0.173077,0.12559800000000002
47013,1,2.243954,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.02,-0.9000389999999999,-0.10041900000000001,-0.173074,0.110391
146795,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024047,-0.155377,-0.10041900000000001,-0.173095,0.163615
45516,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023993,0.115409,-0.10041900000000001,-0.173092,-0.107675
133112,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023071,0.9954629999999999,0.138087,-0.172974,0.308079
76884,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02416,1.6724279999999998,-0.10041900000000001,-0.173129,-0.186218
101047,1,-1.059625,0.655754,-0.901283,0.182812,2.043858,-0.017646000000000002,-1.306218,-0.10041900000000001,-0.173174,-0.051713999999999996
63389,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023875,0.047712,-0.10041900000000001,-0.17315899999999998,0.613432
56245,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024191,0.724677,-0.10041900000000001,-0.173221,0.24352600000000002
10867,1,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024023,-1.6447,-0.10041900000000001,-0.13985799999999998,-0.40664
137114,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024189,-0.49386,-0.10041900000000001,-0.169302,-0.40664
49208,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024065,0.792373,-0.10041900000000001,-0.17319400000000001,0.049564
68452,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023714,1.604731,-0.10041900000000001,-0.17315899999999998,-0.102504
130753,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022667,1.604731,0.376593,-0.17299,0.011547
73672,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024156999999999998,1.1308559999999999,-0.10041900000000001,-0.162432,-0.40664
84865,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024085,0.115409,-0.10041900000000001,0.469128,-0.40664
101714,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024215999999999998,2.078606,-0.10041900000000001,-0.173228,-0.25274800000000003
20685,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023441,-0.155377,-0.10041900000000001,-0.172998,0.004475
114510,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.020444999999999998,0.047712,-0.10041900000000001,-0.173078,0.429734
24843,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.49386,-0.10041900000000001,-0.173061,-0.140521
17583,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023347,1.807821,-0.10041900000000001,0.23947,-0.40664
111397,1,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022726,-0.426163,0.138087,-0.173027,0.36791799999999997
141494,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.020836,-1.238521,-0.10041900000000001,-0.172869,0.06857200000000001
54425,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024135,-0.358467,-0.10041900000000001,-0.173148,-0.005940999999999999
34419,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.947186,-0.022298,-1.3739139999999999,-0.10041900000000001,-0.173103,-0.13672
34432,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024031999999999998,0.183105,-0.10041900000000001,-0.173033,0.049564
2964,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-1.170825,-0.10041900000000001,2.199416,-0.40664
34930,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023478,-0.019984000000000002,-0.10041900000000001,-0.17304,-0.041677
85197,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024187,1.537035,-0.10041900000000001,-0.171265,-0.40664
36375,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.6724279999999998,-0.10041900000000001,-0.173228,-0.40664
92367,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.019875,-0.49386,-0.10041900000000001,-0.172914,-0.102504
117415,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.792373,-0.10041900000000001,-0.173228,-0.40664
94431,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023921,0.589284,-0.10041900000000001,-0.173067,-0.08402799999999999
103395,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023796,0.386194,-0.10041900000000001,-0.065759,-0.40664
2453,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022803999999999998,-0.49386,-0.10041900000000001,0.5309590000000001,-0.406564
