ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
29047,50000,2,3,1,58,0,0,0,0,0,0,7308,7987,8582,9719,9692,9663,1200,1500,1300,500,500,500,0
29048,120000,2,3,1,65,0,0,0,0,0,0,58436,60202,61042,61253,57695,2530,2740,2407,1421,0,0,840,0
29049,250000,2,1,1,53,-1,-1,-1,-1,-1,0,440,439,440,440,880,440,439,441,440,880,0,590,0
29050,5.00E+05,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29051,160000,2,2,1,55,0,0,0,0,0,0,86179,83960,61589,58702,56853,56002,4000,3000,2000,2000,3000,5000,0
29052,60000,2,3,1,58,1,2,0,0,0,0,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131,0
29053,10000,2,2,3,52,1,4,3,2,2,0,8546,8267,7992,8610,8325,8441,0,0,900,0,400,900,1
29054,20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030,0
29055,80000,2,2,1,51,0,0,0,0,0,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,1
29056,1.00E+05,2,3,1,57,0,0,0,0,0,0,101890,100403,101350,101324,101475,100558,4000,4000,4000,4000,4000,4000,0
29057,30000,2,3,1,53,2,2,0,0,0,0,35647,34775,35946,37685,33305,28305,0,1733,2452,1072,1089,3101,0
29058,230000,2,2,2,53,0,0,0,0,0,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507,0
29059,360000,2,3,1,53,-2,-2,-2,-2,-2,-2,0,208,2489,786,0,486,208,2489,786,0,486,150,1
29060,30000,2,3,1,52,0,0,0,0,0,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000,0
29061,3.00E+05,2,3,1,52,0,0,0,0,0,0,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000,0
29062,110000,2,3,1,64,0,0,0,0,0,0,83050,85550,76793,13062,12609,12638,4000,3275,3028,3000,2000,2000,0
29063,450000,2,1,1,54,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
29064,330000,2,3,1,53,0,0,0,0,0,0,287021,191065,290451,192123,196860,-3140,6802,102428,4100,4937,3140,184036,0
29065,240000,2,2,1,55,2,0,0,0,2,0,72188,74270,75959,80473,78883,80625,3000,3200,6100,0,2900,3000,0
29066,1.00E+05,2,3,1,55,0,0,0,0,0,0,17048,26593,50330,7495,9584,0,10000,35000,2000,2089,0,0,0
29067,30000,2,3,1,56,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188,0
29068,120000,2,3,1,50,0,0,0,0,0,0,109372,111564,112482,115046,80987,85921,5500,4200,4552,3100,6416,0,0
29069,310000,2,2,1,50,-1,-1,-1,0,-1,-1,316,316,6464,7016,4351,17016,316,6464,1000,4351,17016,1206,0
29070,290000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0
29072,270000,2,2,1,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000,0
29073,160000,2,5,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0,0
29074,280000,2,2,1,51,2,2,2,2,0,0,258764,279451,280882,218619,201679,195934,25000,7500,0,6500,7000,6000,0
29075,20000,2,2,1,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,1
29076,4.00E+05,2,1,1,55,-1,-1,-1,-1,0,0,153951,193159,72201,199209,179290,9780,193358,72356,199209,411,0,126743,0
29077,50000,2,3,2,56,0,-1,-1,2,0,0,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
29078,130000,2,2,1,52,0,0,2,0,0,0,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0,0
29079,1.00E+05,2,3,0,56,1,2,0,0,2,2,28625,27969,28812,31134,30444,32460,0,1500,2700,0,2400,0,0
29080,4.00E+05,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,0
29081,120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1
29082,2.00E+05,2,1,1,58,1,2,2,0,0,0,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000,1
29083,260000,2,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29084,110000,2,1,1,56,0,0,0,0,0,0,34102,30442,25656,22049,22456,18326,2000,1700,1800,1000,800,800,0
29085,260000,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29086,220000,2,1,1,56,1,-2,-2,-2,-1,-1,0,0,0,0,5889,300,0,0,0,5889,300,165,0
29087,60000,2,3,1,61,0,0,0,0,0,0,28208,29230,30739,30841,28069,27941,1495,2004,2009,1211,2000,1201,0
29088,140000,2,3,1,56,-1,-1,3,2,2,5,11106,13627,13125,14600,16066,17521,3000,0,2000,2000,2000,3000,0
29089,1.00E+05,2,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000,0
29090,360000,2,2,2,51,1,-1,-1,-1,-1,-1,-28,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,4421,0
29091,160000,2,2,1,52,-1,-1,2,-1,-1,-1,465,10451,9385,2260,1313,947,10451,0,4560,2626,1894,7428,0
29092,30000,2,2,1,52,1,2,0,0,0,0,34104,31600,30199,30010,24660,22042,0,2000,2000,1500,2000,3000,1
29093,2.00E+05,2,2,1,52,0,0,0,0,0,0,290122,274868,280828,286702,293038,299317,7100,7500,7500,8000,8000,4500,0
29094,330000,2,2,2,59,0,0,0,0,0,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139,0
29095,80000,2,3,1,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,0
29096,140000,2,1,1,56,0,0,0,0,0,0,136084,138468,93802,94531,96264,98135,6500,4300,3500,3600,3881,4200,1
29097,270000,2,3,1,55,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,0
29098,90000,2,3,1,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0
29099,120000,2,3,2,50,-1,-1,-1,0,0,0,6574,1374,45802,53231,25888,27114,1374,45812,10000,900,3000,3000,0
29100,50000,2,2,1,50,0,0,0,0,0,0,49068,47947,49293,41941,39643,39273,1848,2194,1842,1544,1396,1420,0
29101,320000,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0,0
29102,80000,2,2,2,56,0,0,0,0,0,0,49350,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900,0
29103,180000,2,2,1,58,-2,-2,-2,-2,-2,-2,0,0,750,1576,1504,0,0,750,1576,1504,0,1000,0
29104,60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
29105,440000,2,1,1,54,0,0,0,0,0,0,293717,254498,169622,169140,152404,138447,9700,6323,5700,4800,4000,4500,0
29106,50000,2,3,1,50,1,-1,3,2,2,-1,0,1381,1214,1494,457,5523,1381,0,457,0,5523,10379,1
29107,160000,2,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316,0
29108,50000,2,2,1,51,1,2,2,-2,-2,-2,4746,4496,0,0,0,0,0,0,0,0,0,0,0
29109,50000,2,3,2,57,2,2,-2,-2,-2,-2,50525,0,0,0,0,0,0,0,0,0,0,0,1
29110,140000,2,1,2,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,1
29111,80000,2,3,1,57,0,0,0,0,0,0,80297,65002,62321,43303,40866,40573,3410,13800,3557,1620,1520,1805,0
29112,3.00E+05,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29113,40000,2,3,1,60,0,0,0,0,0,0,14019,15780,18519,21058,8204,9899,2000,3000,3000,6000,2000,2000,0
29114,30000,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068,1
29115,3.00E+05,2,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4886,1
29116,20000,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0,1
29117,20000,2,3,2,54,0,0,0,0,0,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000,0
29118,140000,2,2,1,56,0,0,0,0,-1,-1,123460,85778,89255,82800,16800,5367,5000,5000,4132,16800,5367,2000,0
29119,2.00E+05,2,3,1,49,2,-1,2,2,2,0,570,52439,51040,56205,54723,58657,52439,0,6000,0,5000,2286,1
29120,2.00E+05,2,1,1,50,-1,2,2,-1,0,-1,2070,3250,0,1500,750,750,2500,0,2250,0,750,845,0
29121,4.00E+05,2,2,2,50,-1,-1,2,-1,-1,-1,15986,4359,1783,129,3170,657,4359,0,129,3170,657,1160,0
29122,290000,2,3,1,50,1,2,2,2,2,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000,0
29123,210000,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202,0
29124,50000,2,2,1,54,0,0,0,0,0,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0
29125,20000,2,3,2,56,0,0,0,2,0,0,11471,12188,15074,14426,14526,15026,1214,3100,0,500,500,0,0
29126,360000,2,1,2,54,-1,-1,-1,-2,-1,-1,4463,3270,0,0,621,0,3270,0,0,621,0,0,0
29127,70000,2,3,1,53,2,0,0,0,0,0,70659,61100,62497,47581,48805,50018,3000,3200,2000,2000,2000,2000,1
29128,80000,2,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000,0
29129,230000,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,500,1614,0,2800,5580,500,1614,0,2800,0,0
29130,30000,2,2,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463,0
29131,5.00E+05,2,1,1,52,0,0,0,0,0,0,76701,71680,67260,76145,74831,111826,2540,3334,15012,2822,40025,20067,0
29132,260000,2,1,1,51,1,-1,-1,-1,-1,-2,0,2000,558,218,0,0,2000,558,218,0,0,0,0
29133,330000,2,1,1,58,-2,-2,-2,-2,-2,-2,880,2304,0,440,0,115,2304,0,440,0,115,0,1
29134,350000,2,1,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0,0
29135,2.00E+05,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0
29136,130000,2,2,2,52,0,0,0,0,0,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200,0
29137,610000,2,3,1,50,-1,-1,-1,-1,-1,0,10579,11299,7380,3755,20515,11497,11299,9710,3769,20515,0,1070,0
29138,330000,2,2,1,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000,0
29139,70000,2,2,1,51,2,2,2,2,2,2,42815,43913,44911,45772,46611,47508,2100,2000,1900,1900,1800,1900,1
29140,110000,2,3,2,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000,0
29141,120000,2,1,1,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,0
29142,480000,2,1,1,52,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447,0
29143,80000,2,2,2,52,0,0,0,0,0,0,88819,77304,79545,55119,45630,45630,2990,3714,1500,1000,0,0,0
29144,2.00E+05,2,1,1,52,-1,-1,-1,-1,-1,-1,16964,317,1169,3175,153,0,317,1169,3178,153,0,0,0
29145,20000,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600,0
29146,230000,2,3,1,70,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000,1
29147,40000,2,3,2,52,0,0,0,0,0,0,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200,0
29148,350000,2,2,1,56,-2,-2,-2,-2,-2,-2,1966,14440,13176,9399,10477,10775,14515,13316,9446,10529,10829,12876,0
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0,0
29150,30000,2,3,1,67,2,2,2,0,0,0,27943,30734,28092,29112,29555,28536,3580,0,1800,1200,1083,1200,0
29151,360000,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794,1
29152,30000,2,3,1,60,3,2,2,7,7,7,1950,1950,1950,1950,1950,1950,0,0,0,0,0,0,1
29153,120000,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200,1
29154,20000,2,3,1,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0
29155,140000,2,1,1,56,3,2,2,3,3,3,450,450,450,450,1450,1150,0,0,0,1000,0,0,1
29156,20000,2,2,1,59,1,2,0,0,0,-2,19328,18711,17657,20000,0,0,0,1700,3000,0,0,0,1
29157,80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0
29158,360000,2,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,253,0
29159,50000,2,3,1,56,0,0,0,0,0,-1,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692,0
29160,150000,2,1,1,55,-1,-1,-1,-1,0,-1,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,0
29161,20000,2,2,2,53,2,4,4,3,3,2,17474,18396,17826,18547,19118,18679,1500,0,1300,1170,0,1600,0
29162,10000,2,3,2,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000,1
29163,1.00E+05,2,2,2,56,-2,-1,2,-1,-1,-1,390,780,390,390,3863,390,780,0,390,3863,390,390,0
29164,360000,2,3,1,73,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29165,170000,2,2,2,53,-2,-2,-2,-2,-2,-2,784,605,826,500,0,487,605,826,550,0,487,0,0
29166,70000,2,3,1,55,0,0,0,0,0,0,68467,64657,55201,26213,26734,27304,2249,1519,1435,956,1000,1060,0
29167,30000,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,0
29168,80000,2,1,2,54,0,0,0,0,0,0,78294,79247,74954,79356,48981,46848,3500,5608,8000,1205,1500,2000,1
29169,1.00E+05,2,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000,0
29170,20000,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0,1
29171,60000,2,2,2,53,1,2,0,0,0,2,8735,8448,9156,10226,12041,11704,0,1000,1226,2000,0,1100,1
29172,510000,2,3,1,61,0,0,0,2,0,0,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000,0
29173,260000,2,3,1,54,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963,0
29174,360000,2,1,1,64,-2,-2,-2,-2,-1,-1,0,4900,0,0,5640,0,4900,0,0,5640,0,0,0
29175,3.00E+05,2,2,1,53,-2,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733,0
29176,160000,2,3,1,74,0,0,0,-1,-1,-1,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442,0
29177,240000,2,2,1,56,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,1
29178,150000,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600,0
29179,90000,2,3,2,60,-1,-1,-1,0,0,0,1933,63201,5322,27878,27243,27799,63201,5322,26400,545,556,1274,0
29180,5.00E+05,2,2,1,73,-2,-2,-2,-2,-2,-2,0,2826,2652,2835,8896,3850,2826,2652,2835,8896,3850,711,1
29181,140000,2,2,1,60,2,2,0,0,0,0,113079,109796,112144,114789,115590,118221,0,5600,6000,4200,4500,4600,1
29182,170000,2,3,1,57,0,0,0,0,0,0,163452,163148,161315,164366,124387,120529,7300,8000,7800,4600,5000,5100,0
29183,280000,2,1,1,56,-2,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,3936,4811,9957,12492,3469,3936,3845,0
29184,30000,1,1,2,30,0,0,0,0,0,0,26061,27104,28076,25991,25429,26234,1780,1752,1666,800,1161,3128,0
29185,120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
29186,50000,2,3,2,55,2,0,0,0,0,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700,0
29187,80000,1,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,0
29188,180000,1,2,2,29,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,5000,5000,5000,0
29189,4.00E+05,1,2,2,26,1,-1,-1,-1,-1,-1,938,348,292,12677,1650,1516,350,292,12677,1650,1516,12017,0
29190,50000,1,1,2,28,0,0,3,2,2,0,13258,18647,18064,19462,18854,20380,5635,0,2000,0,2000,2000,1
29191,60000,1,3,2,24,0,0,0,0,0,0,17054,16963,17298,17889,17847,17827,1600,1300,1277,625,644,639,0
29192,2.00E+05,1,2,2,29,-2,-2,-2,-2,-2,-2,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773,0
29193,50000,1,1,2,29,0,-1,-1,2,0,0,50085,2127,6093,5850,9558,15371,3000,4000,0,4000,6000,0,1
29194,20000,1,3,1,28,0,0,0,0,0,0,16066,17477,17041,18239,17919,17398,2000,1400,1500,1000,1000,1000,1
29195,130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0,0
29196,10000,1,2,2,22,-1,5,4,3,2,5,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0,0
29197,50000,1,3,2,26,0,0,0,0,0,0,50343,24132,20109,19932,19762,10708,1319,1902,1200,30,1031,20201,0
29198,10000,1,2,2,24,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0,0
29199,2.00E+05,1,3,2,27,-1,0,0,0,0,0,3179,3844,5117,6877,7504,8148,1844,2117,1877,1504,1148,2599,0
29200,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,0
29201,50000,1,3,2,25,0,0,2,2,0,0,39686,43685,44694,43673,44659,49512,5000,2000,0,2000,6000,300,0
29202,20000,1,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,300,1305,1305,1518,0,1861,1
29203,10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,1
29204,1.00E+05,1,3,1,35,0,0,0,0,0,0,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,0
29205,50000,1,2,2,23,0,0,0,0,0,0,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000,0
29206,50000,1,2,2,23,0,0,0,2,2,2,46926,18385,11097,10596,12421,12129,1387,4200,0,1958,0,1000,0
29207,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000,0
29208,160000,1,1,2,23,-1,0,0,0,-1,0,6760,7043,9499,2814,2174,26053,4000,3000,1000,2274,25456,4000,0
29209,10000,1,1,2,23,0,0,0,0,0,0,6927,5313,6264,5970,7175,6032,1500,3500,1000,2000,2500,1000,0
29210,20000,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860,0
29211,20000,1,2,2,22,1,2,2,2,0,0,19698,20305,20602,19850,20277,17525,2000,1300,0,702,620,0,1
29212,50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500,0
29213,90000,1,2,2,24,0,0,0,0,0,0,37985,36664,22265,30504,26909,25685,2010,2000,10004,1010,2000,2000,0
29214,20000,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,1
29215,20000,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900,1
29216,50000,1,2,2,23,0,0,0,0,0,0,50175,49798,50795,50150,9658,10011,1796,2193,2040,330,492,332,0
29217,10000,1,3,2,23,0,0,0,0,0,0,8604,8594,9259,9733,9528,9513,1600,1351,1215,400,200,166,0
29218,150000,1,2,2,24,-1,-1,-1,-1,-1,-1,9514,14961,3337,1012,4944,1016,15046,3367,1020,5392,1016,0,0
29219,60000,1,2,2,24,0,0,0,0,0,0,58197,47537,46576,41376,36959,35508,3000,3010,3004,3000,3000,3000,0
29220,20000,1,2,3,25,0,0,0,0,0,-1,3855,3150,2862,3247,2857,2467,1040,1225,1000,0,2500,491,0
29221,10000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29222,20000,1,2,2,24,0,0,0,0,0,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138,0
29223,10000,1,1,2,24,0,0,2,0,0,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544,0
29224,10000,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0,0
29225,20000,1,2,2,24,2,0,0,0,0,0,16794,17496,18981,19608,19600,20000,1288,1773,1400,392,400,0,0
29226,50000,1,1,2,23,-1,-1,-1,-1,-1,-1,980,3413,1068,1386,2800,3696,3500,11000,2000,2000,6396,3000,0
29227,20000,1,2,2,22,0,0,0,0,0,0,4341,5356,6376,7382,7375,7531,1245,1265,1271,264,275,900,0
29228,50000,1,2,2,24,-1,0,0,0,0,0,6701,8770,11312,13112,13394,14176,2200,2700,2000,500,1000,700,0
29229,10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300,0
29230,50000,1,2,2,24,0,0,0,0,0,0,18684,19690,21021,22067,22896,23873,1323,1654,1700,1500,1500,1000,0
29231,30000,1,1,2,24,0,0,-2,-2,-2,-1,11080,-202,-202,-202,-202,7571,0,0,0,0,7844,235,0
29232,250000,1,2,2,24,1,-2,-1,-1,-1,0,0,0,1859,3582,18717,20213,0,1859,2628,41000,3000,2000,0
29233,50000,1,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780,0
29234,50000,1,2,2,23,0,0,0,0,0,2,22643,23758,24870,18740,17861,17433,1497,1609,1279,1500,0,637,1
29235,10000,1,2,2,23,0,0,2,0,0,0,2427,6109,2736,3654,3729,9446,3775,0,1000,75,994,0,1
29236,20000,1,2,2,23,0,0,0,0,0,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0,0
29237,20000,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,1
29238,50000,1,2,2,23,0,0,0,0,0,0,50511,50478,50146,49685,50252,9958,1785,2341,2128,344,359,800,0
29239,50000,1,3,2,24,1,2,0,0,-1,-1,50645,48259,45079,30783,1727,150,0,2177,1702,2000,350,0,0
29240,20000,1,2,2,24,0,0,0,0,-2,-2,15940,19222,20650,0,0,0,3572,2000,0,0,0,0,0
29241,110000,1,2,2,24,-2,-2,-2,-2,-2,-2,326,326,176,-150,150,952,326,176,0,952,952,0,1
29242,20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,0
29243,50000,1,2,2,24,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390,1
29244,50000,1,2,2,25,0,0,0,0,-2,-2,43793,41739,20650,0,0,0,1651,1650,0,0,0,0,0
29245,140000,1,2,2,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000,0
29246,50000,1,1,1,25,0,0,0,2,0,0,47053,5472,5891,6595,8400,4041,2000,1500,1000,2000,1000,1000,0
29247,10000,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29248,70000,1,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000,1
29249,20000,1,2,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674,1
29250,20000,1,3,2,25,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
29251,20000,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
29252,20000,1,2,2,25,0,0,0,0,0,2,17927,17384,13648,13924,15685,15292,1500,1500,1400,2000,0,2500,0
29253,60000,1,2,2,26,0,0,0,0,0,0,38815,40171,37274,30203,30809,33323,2023,1491,2000,1092,3000,1353,0
29254,50000,1,2,1,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350,0
29255,50000,1,2,1,25,0,0,0,0,0,0,49007,48847,47241,47683,46844,47537,1922,2200,2000,1400,2000,2270,1
29256,30000,1,2,1,25,0,0,0,0,0,0,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0,1
29257,20000,1,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693,0
29258,50000,1,2,2,25,0,0,0,0,0,2,20636,17792,17422,17273,18827,16996,1604,1702,1500,2004,16,607,1
29259,70000,1,2,2,24,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925,0
29260,70000,1,1,2,24,0,0,0,0,0,-1,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133,0
29261,20000,1,2,2,25,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650,0
29262,10000,1,2,2,23,-1,0,-1,-1,-1,0,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953,1
29263,10000,1,3,2,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000,0
29264,80000,1,3,2,23,-1,2,-1,-1,-1,-2,1053,193,9387,125,-68,-261,0,9387,125,0,0,0,0
29265,60000,1,1,2,25,-1,0,0,0,0,0,1193,49461,51024,32215,31088,33581,48967,2530,1525,1200,3000,1400,0
