# id,userId,itemId,rating
4095,5356,694,0
4096,5185,2436,0
4097,3050,1096,1
4098,360,289,1
4099,2485,2954,0
4100,650,1153,0
4101,865,125,0
4102,4268,1561,0
4103,4626,804,0
4104,1774,1888,0
4105,4576,1638,0
4106,5548,2610,0
4107,2030,683,0
4108,1475,736,0
4109,736,668,0
4110,4216,2425,0
4111,4131,2478,0
4112,3743,1777,0
4113,2729,2086,0
4114,1885,2415,0
4115,1218,194,1
4116,2270,2152,0
4117,5415,1151,0
4118,482,570,0
4119,735,553,0
4120,1126,677,0
4121,4181,676,0
4122,498,3,0
4123,2345,132,0
4124,11,2829,1
4125,3716,1514,0
4126,4055,613,0
4127,3636,422,0
4128,49,552,0
4129,1018,161,0
4130,567,2339,0
4131,2728,1487,0
4132,1449,2383,0
4133,3508,475,0
4134,1557,2217,0
4135,457,972,1
4136,554,438,1
4137,4536,2654,0
4138,1935,1911,0
4139,3868,484,0
4140,4066,1820,0
4141,1999,1881,0
4142,2033,408,0
4143,3662,1853,0
4144,2082,2063,0
4145,3174,371,0
4146,4211,2379,0
4147,3972,506,0
4148,1538,2986,0
4149,2350,1669,0
4150,1643,1760,0
4151,288,2082,0
4152,3666,74,1
4153,3223,2247,0
4154,2580,668,0
4155,2491,1375,0
4156,4975,1436,0
4157,32,442,0
4158,4720,1241,0
4159,3246,2715,0
4160,509,706,0
4161,1886,556,0
4162,1785,1990,0
4163,5281,1384,0
4164,4531,1340,0
4165,3874,214,0
4166,2458,475,0
4167,5219,1194,0
4168,2942,135,1
4169,4697,1699,1
4170,1189,1192,1
4171,4553,2848,0
4172,62,985,0
4173,1075,1247,0
4174,3327,1180,0
4175,1432,2926,0
4176,4327,1968,1
4177,4703,2916,0
4178,2216,1136,0
4179,2467,1847,0
4180,3029,789,0
4181,5156,2081,0
4182,5388,1025,0
4183,2533,2251,0
4184,3295,2492,0
4185,2678,2214,1
4186,4522,1906,0
4187,2911,383,1
4188,2444,1537,0
4189,4931,97,1
4190,1765,348,0
4191,800,2450,0
4192,393,792,0
4193,3187,1947,0
4194,5161,2150,0
4195,1735,729,0
4196,5437,1262,0
4197,1775,2224,0
4198,4076,708,0
4199,2228,1589,0
4200,4044,866,0
4201,4021,2548,0
4202,4940,1652,0
4203,2396,2413,0
4204,4748,55,0
4205,5376,2925,0
4206,3082,120,1
4207,5473,1831,0
4208,1411,2276,0
4209,1038,151,1
4210,2163,1957,0
4211,817,2692,0
4212,3194,1192,0
4213,1302,2275,0
4214,3654,168,0
4215,4320,2449,0
4216,2233,2261,1
4217,3571,1136,0
4218,3904,1468,0
4219,5496,823,0
4220,2029,2535,0
4221,3884,2982,0
4222,4811,2481,0
4223,4448,2128,0
4224,5127,335,0
4225,3328,728,0
4226,1691,2713,0
4227,3458,1874,0
4228,82,2302,0
4229,1380,697,0
4230,1535,2444,0
4231,886,1453,0
4232,3014,2216,0
4233,634,31,0
4234,2404,1717,0
4235,3212,1779,0
4236,4158,1669,0
4237,1715,2968,0
4238,108,2679,0
4239,4564,259,0
4240,959,2308,0
4241,4540,730,0
4242,3724,275,0
4243,1197,2396,0
4244,1881,2603,0
4245,5136,935,1
4246,4801,1447,0
4247,3835,1910,0
4248,505,2014,0
4249,2965,1713,0
4250,2844,605,0
4251,2400,2164,0
4252,2448,29,0
4253,1552,305,0
4254,5489,1467,0
4255,4969,1415,0
4256,2228,697,1
4257,1431,1593,0
4258,4374,1413,0
4259,1214,2072,0
4260,1068,2548,0
4261,4874,2768,0
4262,2108,1192,0
4263,1802,1695,0
4264,3330,2381,0
4265,4510,2155,0
4266,933,676,0
4267,3494,669,0
4268,360,1641,0
4269,1447,347,0
4270,5478,2173,1
4271,4063,1449,1
4272,3239,1276,0
4273,4683,2686,0
4274,1499,1858,0
4275,1380,2337,0
4276,2337,961,0
4277,3227,2473,0
4278,1680,1458,0
4279,1684,656,0
4280,1537,2287,0
4281,829,2879,0
4282,213,2658,0
4283,977,2094,0
4284,517,1762,0
4285,1374,2153,0
4286,1907,1904,0
4287,379,2662,0
4288,3484,2342,1
4289,2501,1464,0
4290,2659,835,0
4291,432,1399,0
4292,943,1754,1
4293,4373,565,0
4294,2126,233,0
4295,3987,2872,0
4296,4943,1872,0
4297,97,2024,0
4298,4807,2314,0
4299,3717,702,0
4300,5110,1461,0
4301,328,1081,0
4302,1105,1636,0
4303,4767,731,0
4304,4528,324,0
4305,2562,2681,0
4306,4287,926,0
4307,2092,1811,0
4308,4005,1314,0
4309,3102,152,0
4310,1802,1333,1
4311,3516,8,0
4312,2856,343,0
4313,5420,931,0
4314,4543,262,0
4315,4013,255,0
4316,2850,871,0
4317,3780,1951,0
4318,2467,1653,0
4319,3734,1996,0
4320,666,1354,0
4321,4744,1964,0
4322,4587,308,0
4323,4125,2260,0
4324,2027,1243,0
4325,458,453,1
4326,854,2113,0
4327,2638,905,0
4328,2182,17,1
4329,3282,1953,1
4330,3203,1235,0
4331,2318,2258,1
4332,1433,1075,0
4333,4254,1304,0
4334,3956,1402,1
4335,4379,828,0
4336,2580,1244,0
4337,3188,251,1
4338,384,530,1
4339,3235,1995,1
4340,1153,321,1
4341,301,2948,0
4342,2602,1644,0
4343,1732,1977,1
4344,5535,344,0
4345,5229,2494,1
4346,770,333,0
4347,3995,1550,0
4348,3474,1846,0
4349,4587,731,0
4350,5312,938,1
4351,5263,1723,0
4352,4564,1073,0
4353,3451,676,0
4354,644,353,0
4355,5370,2247,0
4356,444,575,0
4357,3313,2806,0
4358,1945,1957,0
4359,4162,1465,0
4360,2754,364,0
4361,2369,1608,1
4362,4077,2082,0
4363,2724,913,0
4364,2500,1540,0
4365,1977,706,0
4366,3250,205,0
4367,5457,2460,0
4368,970,2853,0
4369,3794,333,0
4370,4303,969,1
4371,1046,594,0
4372,4598,473,0
4373,2422,1661,0
4374,5362,1126,0
4375,121,2240,1
4376,4862,2980,0
4377,4969,1135,0
4378,4500,1941,0
4379,5010,357,0
4380,5544,2368,0
4381,3160,2523,0
4382,2938,2253,0
4383,3575,1496,0
4384,967,406,0
4385,235,1359,0
4386,1425,305,0
4387,3484,2571,0
4388,985,2644,0
4389,3733,2493,0
4390,1737,2101,0
4391,184,259,0
4392,3340,2335,0
4393,2463,2246,0
4394,5112,743,0
4395,1351,274,0
4396,2026,1350,0
4397,2165,1951,0
4398,1419,2171,0
4399,4221,39,1
4400,711,2201,0
4401,352,2599,0
4402,1388,2448,0
4403,1854,1688,0
4404,767,2201,0
4405,1675,2748,0
4406,2283,1604,0
4407,1310,238,0
4408,811,713,0
4409,5345,1937,0
4410,2465,1198,0
4411,5472,643,0
4412,5361,494,0
4413,991,840,0
4414,140,2956,0
4415,2238,75,0
4416,668,1067,1
4417,1911,2551,0
4418,1049,2925,0
4419,2445,2787,0
4420,2240,2516,0
4421,4381,2243,0
4422,994,1428,0
4423,5498,2153,0
4424,3123,1968,0
4425,3069,745,1
4426,3379,166,0
4427,2876,1184,0
4428,748,2819,0
4429,3617,420,0
4430,1009,1141,0
4431,4569,1512,0
4432,1065,1781,0
4433,3913,1459,0
4434,425,2771,0
4435,2598,1915,0
4436,2563,1282,0
4437,4938,1294,0
4438,1241,377,0
4439,2021,574,0
4440,4594,2990,0
4441,559,968,0
4442,76,1688,0
4443,3335,1406,1
4444,4252,1183,0
4445,2090,1411,0
4446,5370,689,0
4447,566,684,0
4448,355,1208,1
4449,4159,2165,1
4450,3593,2167,0
4451,1479,2605,0
4452,3244,2340,0
4453,30,782,0
4454,291,930,0
4455,1686,475,0
4456,5511,160,0
4457,2615,2742,0
4458,1104,2484,0
4459,5293,664,0
4460,4780,641,0
4461,292,2280,0
4462,4396,474,0
4463,883,400,0
4464,99,1302,0
4465,1472,1314,0
4466,4651,2785,0
4467,626,234,0
4468,2112,2705,0
4469,3965,455,0
4470,1916,2172,0
4471,2017,1574,0
4472,5550,2014,0
4473,5095,887,1
4474,2864,638,0
4475,1455,271,0
4476,274,756,0
4477,2351,718,0
4478,538,2555,0
4479,3964,937,0
4480,4604,2201,1
4481,1643,85,0
4482,656,745,0
4483,4039,1552,0
4484,486,2109,0
4485,1586,1724,0
4486,1166,2798,0
4487,4809,1517,1
4488,3549,27,0
4489,1980,2598,0
4490,254,270,1
4491,1653,394,0
4492,623,2036,0
4493,384,1391,0
4494,1177,1651,1
4495,1252,696,0
4496,3786,2830,0
4497,1999,2160,0
4498,2946,1515,0
4499,2122,2278,0
4500,326,2751,0
4501,1879,425,0
4502,2174,361,0
4503,172,936,1
4504,1917,1904,0
4505,3951,1999,0
4506,210,2007,1
4507,5274,443,1
4508,2655,779,1
4509,5472,1987,0
4510,4738,1763,0
4511,4094,1730,0
4512,3183,2126,0
4513,1045,176,1
4514,5475,2310,1
4515,3601,24,0
4516,869,452,0
4517,4767,1600,0
4518,3659,2424,0
4519,698,535,0
4520,571,1479,0
4521,7,588,0
4522,1790,2466,0
4523,2025,2365,0
4524,2061,285,0
4525,3563,518,0
4526,3866,1961,0
4527,3940,260,0
4528,610,1697,0
4529,1668,1205,0
4530,3211,2371,0
4531,2218,411,0
4532,285,1295,0
4533,2220,1415,0
4534,4092,368,0
4535,2181,298,0
4536,1152,1557,0
4537,4569,497,0
4538,38,548,0
4539,5147,158,0
4540,723,1416,0
4541,3751,124,0
4542,990,1827,0
4543,3912,1161,0
4544,3992,2706,0
4545,638,944,0
4546,290,557,0
4547,921,2613,0
4548,2894,2380,1
4549,4453,2908,0
4550,2641,2780,1
4551,2646,1363,0
4552,2187,1152,0
4553,1810,490,0
4554,762,2133,0
4555,4640,2468,0
4556,137,502,1
4557,3162,2259,0
4558,2953,2694,0
4559,1969,1860,1
4560,1381,2867,0
4561,4591,29,0
4562,4950,1553,0
4563,4337,2775,0
4564,4575,867,0
4565,4178,2405,0
4566,577,458,0
4567,2418,1366,0
4568,1992,2157,0
4569,3103,2335,0
4570,334,856,0
4571,2176,763,0
4572,4007,2181,0
4573,1563,285,0
4574,731,1811,0
4575,2638,1421,0
4576,61,1004,0
4577,704,2749,0
4578,1973,697,0
4579,1585,2664,0
4580,2265,661,0
4581,4362,1113,0
4582,2414,2693,0
4583,4404,2494,0
4584,3420,1651,0
4585,2965,614,0
4586,3128,2907,0
4587,5347,638,1
4588,3397,1768,0
4589,2175,1029,0
4590,147,31,0
4591,3527,2752,0
4592,999,786,0
4593,5056,2384,0
4594,748,1608,0
4595,2044,2693,0
4596,2226,2368,0
4597,5350,666,0
4598,1353,2797,0
4599,892,264,1
4600,3305,378,1
4601,1507,17,0
4602,64,1667,0
4603,2713,1126,1
4604,4445,737,0
4605,2064,1117,1
4606,4410,2074,0
4607,3517,533,0
4608,4749,2478,0
4609,2050,2480,0
4610,3245,537,0
4611,2522,79,0
4612,4430,535,0
4613,2992,915,0
4614,4733,144,0
4615,925,1034,0
4616,4051,492,1
4617,2206,2159,0
4618,5475,1794,0
4619,935,1645,0
4620,4954,490,0
4621,1890,2744,1
4622,1767,2576,0
4623,4012,1971,0
4624,3597,931,0
4625,4779,226,1
4626,2779,551,0
4627,3359,185,0
4628,3881,2934,0
4629,1693,1987,0
4630,21,234,0
4631,3142,29,0
4632,4172,2986,1
4633,4884,1848,0
4634,3082,2113,0
4635,3705,2588,0
4636,5423,862,0
4637,4831,115,0
4638,3995,1965,0
4639,562,2665,0
4640,2390,437,0
4641,3835,2195,0
4642,5392,2699,0
4643,2635,1344,0
4644,5536,615,1
4645,2601,88,0
4646,4686,2471,0
4647,4665,2473,0
4648,673,721,0
4649,3706,2505,0
4650,2068,742,0
4651,1908,644,1
4652,102,380,0
4653,2532,1276,0
4654,4574,1737,0
4655,5227,152,1
4656,3161,2618,0
4657,5016,787,0
4658,4206,942,1
4659,959,2096,0
4660,4442,2435,0
4661,339,1993,1
4662,2485,989,0
4663,856,2602,0
4664,2766,2458,0
4665,3051,2076,0
4666,3655,1324,0
4667,1245,2572,0
4668,5124,282,0
4669,756,1137,1
4670,2859,2071,0
4671,3424,2535,1
4672,3402,1811,0
4673,2924,1791,0
4674,1290,2006,0
4675,2094,2514,0
4676,1012,1913,0
4677,895,954,0
4678,511,2467,0
4679,413,406,1
4680,635,312,0
4681,2344,816,0
4682,2794,2722,0
4683,1327,1991,0
4684,2979,401,0
4685,3682,231,0
4686,3310,2736,0
4687,2325,2674,0
4688,3430,1809,0
4689,734,2999,0
4690,724,898,0
4691,2095,862,0
4692,2785,6,0
4693,4387,2980,0
4694,4979,2617,0
4695,4120,2167,1
4696,3133,902,0
4697,2733,1095,0
4698,956,2509,0
4699,4622,999,0
4700,4374,978,0
4701,4026,1993,0
4702,677,2272,0
4703,2450,1938,0
4704,235,1171,0
4705,70,1950,0
4706,2609,607,0
4707,3409,126,0
4708,5294,1287,0
4709,764,1123,0
4710,4967,1357,1
4711,104,623,0
4712,4652,2850,0
4713,2181,2940,0
4714,3249,1953,0
4715,4569,1511,0
4716,5128,386,0
4717,1143,1600,0
4718,3116,1281,0
4719,1028,544,0
4720,1321,1936,1
4721,2487,493,0
4722,4828,205,0
4723,1672,280,0
4724,4003,898,0
4725,5289,2070,0
4726,5064,1921,0
4727,3276,822,0
4728,933,2366,0
4729,1931,857,1
4730,2147,2443,0
4731,922,888,1
4732,2187,1224,0
4733,3071,1504,0
4734,1320,2026,0
4735,3226,1665,1
4736,5285,1206,0
4737,4386,2800,0
4738,2617,593,0
4739,3733,2941,0
4740,2109,1222,1
4741,3052,556,0
4742,2327,2518,0
4743,3979,2473,0
4744,3684,461,0
4745,2305,1516,0
4746,3585,1432,0
4747,2868,979,0
4748,4732,379,1
4749,5011,2388,0
4750,4958,598,1
4751,4175,862,0
4752,3741,2717,0
4753,2976,1621,0
4754,3208,907,0
4755,4215,1556,0
4756,274,179,0
4757,4065,2919,0
4758,3903,970,0
4759,3293,1908,1
4760,4170,163,0
4761,2806,1439,0
4762,3749,1110,0
4763,734,2164,0
4764,1348,2312,0
4765,1979,431,0
4766,5460,184,0
4767,3076,1058,0
4768,2362,1479,1
4769,5013,1630,0
4770,4371,2939,1
4771,3587,2193,0
4772,1561,42,1
4773,1026,483,1
4774,1947,2168,0
4775,2046,1747,1
4776,3180,209,0
4777,3968,138,0
4778,5497,2906,0
4779,4946,944,0
4780,3524,2722,0
4781,1599,2131,0
4782,2762,1294,0
4783,4769,1664,0
4784,3376,2721,0
4785,3668,562,0
4786,4314,2742,0
4787,1921,2652,0
4788,2765,1785,0
4789,879,2399,0
4790,4709,1307,1
4791,488,1543,0
4792,847,2968,0
4793,14,2169,0
4794,2060,143,0
4795,1189,2788,0
4796,5375,2269,0
4797,4401,1915,0
4798,3669,2122,1
4799,2928,1098,0
4800,2534,449,0
4801,1960,1643,0
4802,1226,1764,0
4803,4257,1977,0
4804,620,2852,0
4805,601,1415,0
4806,3954,105,0
4807,1337,283,0
4808,3439,1306,0
4809,1706,2329,0
4810,3901,2925,0
4811,5155,2603,0
4812,1151,582,0
4813,1837,1877,0
4814,2214,198,0
4815,4987,1997,0
4816,3350,557,0
4817,1312,2594,0
4818,967,2998,0
4819,4523,1421,0
4820,4334,1779,0
4821,2845,1689,0
4822,2471,2882,0
4823,1737,2290,1
4824,1466,2659,0
4825,2975,355,0
4826,4560,719,1
4827,1940,1306,0
4828,3619,2741,0
4829,306,927,0
4830,2469,1878,0
4831,1528,1628,0
4832,1850,61,1
4833,1890,1147,0
4834,2318,1867,0
4835,2915,2327,0
4836,333,1909,0
4837,3624,887,0
4838,2353,1569,0
4839,5385,2988,0
4840,4730,1656,0
4841,2569,2264,0
4842,421,1921,0
4843,2836,2199,0
4844,4313,2963,0
4845,2395,738,0
4846,5521,2343,0
4847,612,1492,0
4848,168,2237,0
4849,4681,1917,0
4850,268,1192,0
4851,2712,1655,0
4852,3083,22,1
4853,5377,1110,0
4854,2105,944,1
4855,4880,818,0
4856,5498,2612,0
4857,3679,203,0
4858,4616,2882,0
4859,548,493,0
4860,1045,470,0
4861,1923,2824,0
4862,404,1124,0
4863,3877,2520,0
4864,2729,260,0
4865,3842,935,0
4866,3135,524,0
4867,1297,2444,0
4868,5368,145,0
4869,4658,429,0
4870,4173,756,0
4871,4082,714,0
4872,1427,346,0
4873,121,375,0
4874,20,1689,0
4875,3318,1596,0
4876,3959,2650,0
4877,1397,458,0
4878,2129,2059,0
4879,2629,1796,0
4880,2971,1926,0
4881,3337,258,0
4882,699,619,0
4883,5350,2980,0
4884,2193,1100,0
4885,4099,183,1
4886,3671,1720,0
4887,251,1211,1
4888,5284,364,0
4889,1831,2380,0
4890,4546,1331,0
4891,1052,1491,0
4892,4756,235,1
4893,433,675,0
4894,2008,863,0
4895,1893,41,0
4896,2113,1884,0
4897,3116,2545,1
4898,1695,2593,1
4899,4933,2145,0
4900,2251,484,0
4901,4740,1122,0
4902,3306,820,0
4903,4824,2844,0
4904,3328,1620,0
4905,2575,2071,0
4906,2365,703,1
4907,5008,132,0
4908,1824,1997,0
4909,3065,21,0
4910,4268,414,0
4911,5136,915,0
4912,203,2065,0
4913,763,2149,1
4914,2383,2523,1
4915,3959,1484,1
4916,1318,2038,1
4917,2855,378,0
4918,2931,1639,0
4919,3170,1670,0
4920,1221,730,0
4921,3896,922,0
4922,4175,772,0
4923,2382,2603,0
4924,654,1044,0
4925,1298,2215,0
4926,1786,1348,0
4927,5393,1548,0
4928,3774,2503,0
4929,4295,1025,0
4930,1394,2528,0
4931,2731,1215,0
4932,3420,2719,0
4933,251,1694,0
4934,3050,1946,0
4935,5260,643,0
4936,4945,266,0
4937,124,114,0
4938,1395,1188,0
4939,2712,2652,0
4940,15,309,0
4941,1456,664,0
4942,5110,682,0
4943,1183,2860,0
4944,4374,1333,0
4945,216,2798,1
4946,5320,312,0
4947,5216,2210,0
4948,3573,1875,0
4949,114,2410,0
4950,5173,2771,0
4951,686,2093,0
4952,467,2308,0
4953,3841,1128,0
4954,2256,896,0
4955,2422,2655,0
4956,1672,788,0
4957,5297,1515,0
4958,3408,1547,0
4959,3953,593,1
4960,1569,520,0
4961,2079,417,0
4962,2264,1755,0
4963,72,175,0
4964,1260,1386,0
4965,309,1471,0
4966,2329,2333,0
4967,2073,68,0
4968,2062,92,0
4969,2191,117,0
4970,1159,187,0
4971,898,296,0
4972,5270,966,0
4973,3599,1437,0
4974,2247,758,0
4975,4095,1841,0
4976,1821,2622,0
4977,2278,2697,0
4978,4902,266,0
4979,1662,2785,1
4980,5439,28,0
4981,1205,1784,0
4982,3263,1746,1
4983,3239,2803,1
4984,590,1955,1
4985,2249,2175,1
4986,410,1443,0
4987,3700,2467,1
4988,5184,2390,0
4989,3769,2931,1
4990,3536,300,0
4991,2319,484,0
4992,4494,2224,0
4993,4947,715,0
4994,687,691,0
4995,4896,1431,0
4996,1317,1899,0
4997,2805,2436,0
4998,1037,2355,0
4999,2265,2059,0
5000,1035,1853,0
5001,4590,2358,1
5002,674,2126,0
5003,3031,1967,0
5004,3546,1515,0
5005,73,1385,0
5006,4634,2647,0
5007,5448,2401,0
5008,3113,2422,0
5009,2265,993,0
5010,1453,923,0
5011,1511,1277,0
5012,1967,2862,0
5013,3728,2999,0
5014,3162,2618,0
5015,2212,970,0
5016,1775,2314,0
5017,803,2758,0
5018,3213,516,0
5019,1470,2403,1
5020,2757,2520,0
5021,3393,1100,0
5022,197,288,0
5023,1129,2904,0
5024,156,759,0
5025,3908,509,0
5026,5212,576,0
5027,4592,1353,1
5028,1317,1195,0
5029,5355,2403,1
5030,1074,1950,0
5031,2824,2629,0
5032,4223,134,0
5033,461,543,0
5034,5445,1970,0
5035,1221,1428,0
5036,4175,1712,1
5037,2367,2389,0
5038,49,1181,1
5039,5335,67,0
5040,23,2787,0
5041,3523,2644,0
5042,4739,1112,0
5043,4192,2541,0
5044,1615,631,0
5045,3593,1955,1
5046,1929,2067,0
5047,225,50,1
5048,2472,2727,0
5049,2388,1911,0
5050,766,2838,0
5051,3978,1542,0
5052,564,2738,0
5053,5216,1,0
5054,1370,1743,1
5055,4714,763,0
5056,570,848,0
5057,3857,538,0
5058,2259,1925,0
5059,752,2081,0
5060,3735,2439,0
5061,2654,1789,0
5062,859,1656,0
5063,3631,1111,0
5064,2453,635,0
5065,343,1149,1
5066,5490,2410,0
5067,4071,2025,0
5068,4174,1754,1
5069,1785,247,0
5070,1011,2489,0
5071,1444,2072,0
5072,1579,2433,0
5073,3014,2459,0
5074,3328,2518,0
5075,4220,2752,0
5076,4035,2521,0
5077,5235,2514,0
5078,2107,1889,0
5079,1481,1445,0
5080,1683,2168,0
5081,4312,874,0
5082,362,1335,0
5083,3326,1958,0
5084,4112,2825,0
5085,2533,2521,0
5086,2148,2537,0
5087,5538,2842,0
5088,3424,1439,0
5089,4505,1916,0
5090,1749,1009,0
5091,5234,1681,0
5092,2121,2642,0
5093,3456,985,1
5094,1348,262,0
5095,3276,2757,0
5096,2892,2100,1
5097,4655,2537,0
5098,2074,369,0
5099,5542,2221,1
5100,2678,193,0
5101,2414,1562,0
5102,209,2641,0
5103,4346,1799,0
5104,3980,2641,0
5105,3235,659,0
5106,4647,1498,0
5107,3897,1216,0
5108,2509,1701,0
5109,2715,1290,0
5110,4303,2224,0
5111,1901,1586,0
5112,4997,307,1
5113,4716,1193,0
5114,1035,1720,0
5115,4539,2478,0
5116,3609,921,0
5117,4171,2511,0
5118,1816,621,0
5119,4089,552,0
5120,2050,2825,0
5121,5017,1616,0
5122,4915,653,0
5123,3340,2965,0
5124,33,1140,0
5125,2296,1706,0
5126,1071,1704,0
5127,1761,1115,1
5128,5188,1584,1
5129,5090,1459,0
5130,1269,1695,1
5131,540,2902,0
5132,308,581,1
5133,61,2241,0
5134,4445,911,0
5135,1781,2388,0
5136,3015,1584,0
5137,3822,92,0
5138,5214,2283,0
5139,2897,17,1
5140,4724,941,0
5141,3676,1220,0
5142,2448,1053,0
5143,4448,2689,0
5144,5396,807,0
5145,155,335,0
5146,3893,298,0
5147,2917,1223,0
5148,2660,1448,1
5149,2411,1563,1
5150,4774,443,0
5151,249,326,0
5152,2441,2176,0
5153,2515,1254,0
5154,533,1995,0
5155,4268,1115,0
5156,4684,780,0
5157,5032,1770,0
5158,1330,554,0
5159,2851,1818,0
5160,2815,763,0
5161,694,2054,0
5162,2369,2343,0
5163,2900,2535,0
5164,2022,2633,0
5165,1712,2791,0
5166,1763,793,0
5167,3018,1134,0
5168,1770,427,0
5169,3321,258,0
5170,764,2648,1
5171,2329,1202,0
5172,2616,355,0
5173,2004,1992,0
5174,4386,1215,0
5175,2769,1600,0
5176,2568,801,0
5177,5321,2547,0
5178,1626,206,0
5179,5032,2342,0
5180,3045,2247,0
5181,3945,2736,0
5182,303,2542,0
5183,2285,2636,0
5184,3599,1526,0
5185,655,1472,0
5186,3550,2708,0
5187,1327,814,1
5188,1321,864,0
5189,3094,1090,1
5190,1939,1558,0
5191,1404,2540,0
5192,1223,2061,0
5193,2948,1718,0
5194,1825,1830,0
5195,3530,128,0
5196,4666,1986,0
5197,4311,1685,0
5198,888,1149,0
5199,366,1254,0
5200,3303,1083,0
5201,2906,906,0
5202,4820,2183,0
5203,5345,2161,0
5204,5041,2231,0
5205,122,1837,0
5206,5210,1995,0
5207,1383,2241,0
5208,482,2268,0
5209,5360,1122,0
5210,2766,1191,1
5211,2708,1201,0
5212,3575,1837,0
5213,3847,2984,0
5214,3181,1098,0
5215,2285,109,0
5216,683,2703,0
5217,1122,15,0
5218,438,1435,0
5219,1834,1076,0
5220,4041,863,0
5221,4979,1649,0
5222,3675,801,0
5223,3100,1429,0
5224,1158,976,0
5225,2842,645,0
5226,964,2812,0
5227,85,2617,0
5228,4271,1592,0
5229,985,1344,0
5230,2483,412,0
5231,314,2589,0
5232,3919,2041,0
5233,1612,2369,0
5234,2631,418,1
5235,5436,2227,0
5236,194,2374,0
5237,3716,743,0
5238,2587,73,0
5239,3904,1816,0
5240,445,2176,1
5241,655,1577,0
5242,4961,2620,0
5243,519,2914,0
5244,2060,1966,0
5245,1717,2987,0
5246,1644,647,1
5247,4518,940,0
5248,813,2255,0
5249,1090,1841,0
5250,4155,628,0
5251,712,2119,0
5252,3722,1810,0
5253,2135,211,0
5254,3419,482,0
5255,538,2022,0
5256,4634,2880,0
5257,3112,2898,0
5258,2127,1743,0
5259,5217,1790,0
5260,1191,227,1
5261,2451,1807,0
5262,612,634,0
5263,4913,1692,0
5264,1224,412,0
5265,2953,1325,0
5266,904,2290,1
5267,277,2962,0
5268,174,378,0
5269,4999,1511,0
5270,2565,1983,1
5271,2249,843,0
5272,2395,419,0
5273,1322,2125,0
5274,5169,772,0
5275,577,575,0
5276,945,2625,0
5277,4343,2531,0
5278,3752,204,1
5279,1529,2892,1
5280,3391,1585,0
5281,3112,1896,0
5282,2301,215,0
5283,1296,154,0
5284,248,2632,0
5285,1595,28,0
5286,2617,2280,0
5287,4249,400,0
5288,582,1441,0
5289,3340,2376,0
5290,302,1957,0
5291,5186,2694,0
5292,444,2739,1
5293,2967,2766,0
5294,763,2854,0
5295,47,351,0
5296,4760,432,1
5297,2309,2521,1
5298,2949,2879,0
5299,2260,2116,1
5300,4199,2025,0
5301,3965,1520,0
5302,4993,1341,0
5303,5304,448,0
5304,5372,752,0
5305,3826,1493,0
5306,910,763,0
5307,5549,195,0
5308,1547,566,0
5309,1829,1672,0
5310,4832,341,0
5311,5082,669,0
5312,5038,289,0
5313,3751,2652,1
5314,5029,584,0
5315,467,997,0
5316,830,1142,0
5317,1676,2674,0
5318,3081,1744,1
5319,3492,567,0
5320,470,2532,0
5321,2895,1739,0
5322,2486,1515,0
5323,5433,37,0
5324,1076,1561,0
5325,5042,1591,0
5326,158,112,1
5327,2470,612,0
5328,2694,1893,0
5329,660,2333,1
5330,4733,730,0
5331,2243,77,0
5332,3054,2536,0
5333,3754,2598,0
5334,4001,722,0
5335,1676,848,0
5336,1366,2522,1
5337,1382,972,0
5338,1780,915,1
5339,3958,1755,1
5340,3139,1154,0
5341,2113,497,0
5342,5534,1771,0
5343,3506,335,1
5344,5454,2260,0
5345,4065,2635,0
5346,4015,2107,0
5347,1253,1821,0
5348,4463,344,0
5349,4706,450,0
5350,3782,2399,0
5351,2837,2010,1
5352,4833,226,1
5353,4456,1317,0
5354,549,2550,0
5355,4533,1997,0
5356,1093,1886,0
5357,1386,341,0
5358,3114,120,0
5359,118,2803,1
5360,276,1476,1
5361,476,1899,0
5362,4109,1393,0
5363,2765,1490,0
5364,747,755,0
5365,5200,2699,0
5366,5268,2798,1
5367,4901,377,0
5368,1248,1515,0
5369,958,2024,0
5370,3284,173,1
5371,4296,1918,0
5372,2582,1599,0
5373,4202,2565,0
5374,1736,2083,0
5375,2642,2865,1
5376,2061,28,1
5377,1196,2586,0
5378,3930,643,0
5379,1109,1273,0
5380,5325,1573,0
5381,5328,2642,0
5382,2658,1854,0
5383,283,2521,0
5384,4337,1009,1
5385,5529,813,0
5386,1786,1683,0
5387,527,540,0
5388,327,81,0
5389,2469,113,0
5390,4434,1458,0
5391,394,943,0
5392,4532,2961,0
5393,3008,2647,0
5394,2795,273,0
5395,1365,2888,1
5396,819,1838,0
5397,2386,1925,0
5398,1827,1491,0
5399,567,610,1
5400,1573,2935,1
5401,705,409,0
5402,3129,821,1
5403,3982,2376,0
5404,2191,2633,0
5405,1964,1518,0
5406,1720,1664,0
5407,4113,678,0
5408,4164,63,0
5409,2780,557,0
5410,4766,1007,1
5411,1940,1561,0
5412,5008,2546,0
5413,1558,2709,0
5414,2584,1812,1
5415,2993,1425,0
5416,321,120,1
5417,4669,1400,0
5418,65,2251,0
5419,5106,240,0
5420,557,113,0
5421,1622,532,0
5422,2175,611,0
5423,5148,492,0
5424,2305,1949,0
5425,2446,2915,0
5426,3471,1711,1
5427,2287,1953,0
5428,5516,2781,0
5429,4068,1691,0
5430,4764,455,1
