id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
28554,2.562830,0.810161,1.451114,0.858557,0.164303,0.904712,1.782348,0.138865,0.188746,0.234917
2523,-0.828424,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
2818,-0.905498,0.810161,-1.079457,0.858557,-1.246020,3.574267,2.617654,1.809921,1.899436,1.999879
25833,0.481833,0.810161,0.185828,-1.057295,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
6134,0.558907,0.810161,-1.079457,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
17472,2.562830,0.810161,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
15580,2.254534,-1.234323,0.185828,-1.057295,1.683111,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
29022,0.096463,0.810161,0.185828,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
28967,0.096463,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
4492,-0.520128,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
29288,-0.828424,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,1.809921,1.899436,0.234917
18261,1.252573,-1.234323,-1.079457,0.858557,2.008570,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
21562,-1.059646,0.810161,0.185828,-1.057295,-1.354506,1.794564,0.111736,0.138865,0.188746,0.234917
13142,-0.905498,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
26313,0.944277,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19294,2.177460,0.810161,-1.079457,-1.057295,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
11900,-0.905498,0.810161,1.451114,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
10597,-0.905498,0.810161,0.185828,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
20621,0.867203,-1.234323,1.451114,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
14560,-0.134759,0.810161,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
22070,0.713055,0.810161,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
20784,2.562830,-1.234323,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
16119,-0.674276,0.810161,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,1.899436,0.234917
3678,1.483795,-1.234323,1.451114,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18717,-0.134759,0.810161,0.185828,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
13044,2.562830,0.810161,-1.079457,-1.057295,1.249166,0.014861,-0.723570,-0.696663,0.188746,0.234917
8560,-0.443054,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
6223,-0.905498,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
4484,0.867203,0.810161,-1.079457,0.858557,0.381275,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
4467,-0.443054,-1.234323,1.451114,-1.057295,2.008570,0.014861,0.111736,0.138865,0.188746,0.234917
7426,0.096463,0.810161,-1.079457,-1.057295,0.272789,0.904712,1.782348,0.138865,0.188746,0.234917
2611,1.329647,0.810161,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
14622,2.562830,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
19736,0.250611,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
1543,-0.365981,0.810161,1.451114,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
28618,-0.520128,0.810161,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
29880,0.327685,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
4873,-0.905498,-1.234323,1.451114,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
18601,-0.674276,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1905,3.179422,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,-0.647565
1042,0.481833,0.810161,0.185828,0.858557,1.791598,1.794564,-0.723570,1.809921,0.188746,-0.647565
16251,-0.905498,0.810161,0.185828,-1.057295,-1.246020,0.014861,0.111736,1.809921,0.188746,0.234917
2452,1.329647,-1.234323,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
25482,0.327685,0.810161,3.981685,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
3507,0.250611,-1.234323,1.451114,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25816,1.406721,0.810161,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
15372,1.483795,0.810161,-1.079457,-1.057295,-0.595102,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
16954,-1.136720,-1.234323,1.451114,0.858557,2.334029,1.794564,0.111736,0.138865,1.899436,2.882360
7905,-0.597202,0.810161,-1.079457,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
1284,0.713055,-1.234323,1.451114,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
1827,0.713055,0.810161,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
10336,-0.905498,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
19529,-0.134759,0.810161,1.451114,0.858557,0.272789,0.904712,-1.558876,-0.696663,1.899436,1.999879
21800,-0.905498,0.810161,-1.079457,0.858557,-1.137534,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
29876,0.867203,-1.234323,-1.079457,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
17442,-1.059646,0.810161,0.185828,0.858557,-0.161156,0.904712,1.782348,0.138865,0.188746,0.234917
17750,-1.213794,0.810161,1.451114,-1.057295,1.791598,-0.874991,1.782348,1.809921,1.899436,1.999879
10774,-0.905498,-1.234323,0.185828,0.858557,-1.462993,-0.874991,0.111736,0.138865,1.899436,0.234917
1175,-0.211833,0.810161,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
12158,-0.288907,-1.234323,-1.079457,0.858557,-0.269643,0.904712,1.782348,1.809921,1.899436,0.234917
23618,-1.136720,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,1.809921,1.899436,1.999879
24149,-1.059646,-1.234323,1.451114,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
23197,-0.211833,0.810161,1.451114,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
18266,-0.905498,-1.234323,1.451114,-1.057295,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
29058,0.481833,0.810161,0.185828,0.858557,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
7607,-0.597202,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
14965,-0.211833,-1.234323,0.185828,0.858557,-1.137534,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
19087,0.096463,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
26925,0.558907,-1.234323,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
12086,1.946238,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
20145,-0.211833,0.810161,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
1751,0.713055,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
27084,1.175499,-1.234323,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,-0.666599,-0.647565
27532,1.946238,-1.234323,1.451114,-1.057295,2.551002,0.014861,0.111736,0.138865,0.188746,0.234917
12094,-0.751350,0.810161,1.451114,-1.057295,0.815221,1.794564,1.782348,1.809921,1.899436,1.999879
8392,1.175499,0.810161,0.185828,-1.057295,2.117057,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
23396,-0.751350,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
4554,1.406721,0.810161,0.185828,-1.057295,-0.378129,-1.764843,-1.558876,-0.696663,0.188746,0.234917
6812,1.946238,0.810161,0.185828,0.858557,0.055816,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
5146,0.558907,0.810161,1.451114,0.858557,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-0.647565
23012,-0.828424,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,-0.696663,0.188746,0.234917
6433,-1.136720,0.810161,1.451114,-1.057295,1.900084,0.014861,0.111736,0.138865,-1.521944,-1.530046
16167,-1.136720,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
27730,-0.674276,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
1877,-0.905498,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
23652,0.944277,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
4391,-1.213794,0.810161,0.185828,0.858557,-1.571479,0.014861,0.111736,0.138865,-0.666599,-0.647565
29923,-0.134759,-1.234323,0.185828,-1.057295,-0.052670,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
2810,1.946238,-1.234323,-1.079457,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
698,-0.597202,0.810161,0.185828,0.858557,-0.161156,-0.874991,1.782348,1.809921,-1.521944,-1.530046
3725,-0.905498,0.810161,0.185828,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
14439,-1.059646,0.810161,1.451114,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
13706,-0.905498,-1.234323,0.185828,-1.057295,-1.571479,-0.874991,0.111736,0.138865,0.188746,0.234917
25393,0.250611,0.810161,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8199,-0.828424,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,1.999879
24910,2.100386,-1.234323,-1.079457,0.858557,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
27621,-0.674276,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
21400,-0.443054,-1.234323,0.185828,-1.057295,2.225543,0.014861,0.111736,0.138865,0.188746,0.234917
25429,-0.905498,0.810161,1.451114,0.858557,-1.462993,0.014861,0.111736,0.138865,1.899436,1.999879
24900,-0.597202,-1.234323,-1.079457,0.858557,-0.378129,1.794564,0.111736,0.138865,0.188746,0.234917
20587,1.637943,-1.234323,-1.079457,0.858557,-0.703588,0.014861,-0.723570,-0.696663,-0.666599,-0.647565
13218,1.175499,0.810161,-1.079457,-1.057295,0.706734,0.904712,1.782348,1.809921,0.188746,0.234917
15249,0.558907,0.810161,-1.079457,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
24539,0.250611,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
5485,-0.520128,0.810161,1.451114,0.858557,-0.703588,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
19713,-0.674276,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
5263,0.327685,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
16339,1.946238,0.810161,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
1633,0.635981,0.810161,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,-0.647565
1547,-0.134759,-1.234323,-1.079457,0.858557,-0.378129,0.014861,-0.723570,-0.696663,-0.666599,-0.647565
4592,1.021351,-1.234323,-1.079457,0.858557,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
19198,2.562830,0.810161,0.185828,0.858557,-0.052670,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
18248,1.406721,-1.234323,-1.079457,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
18840,-0.134759,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-1.530046
14930,0.019389,-1.234323,0.185828,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
12232,-0.365981,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
7778,0.867203,-1.234323,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
12032,0.558907,-1.234323,-1.079457,-1.057295,0.381275,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
13641,-1.136720,0.810161,1.451114,0.858557,-1.462993,1.794564,1.782348,0.138865,0.188746,0.234917
25376,-0.674276,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
1791,0.096463,0.810161,-1.079457,-1.057295,0.923707,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
6596,-0.674276,0.810161,0.185828,0.858557,-1.354506,1.794564,2.617654,1.809921,1.899436,0.234917
16910,-0.597202,-1.234323,1.451114,-1.057295,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
4950,-0.905498,-1.234323,0.185828,0.858557,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
5604,0.404759,0.810161,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
17382,0.404759,0.810161,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
18862,-0.520128,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,1.809921,0.188746,0.234917
14583,0.250611,-1.234323,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
15917,-1.136720,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,-0.666599,-0.647565
11203,-0.674276,0.810161,1.451114,0.858557,0.381275,0.014861,-0.723570,-0.696663,-0.666599,-0.647565
8518,0.790129,0.810161,0.185828,-1.057295,1.249166,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8961,-0.905498,0.810161,1.451114,2.774410,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
13014,0.867203,0.810161,0.185828,0.858557,0.815221,-0.874991,1.782348,1.809921,-1.521944,-1.530046
5531,-1.059646,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
14694,-0.520128,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
463,0.944277,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,-0.666599,-0.647565
26895,0.558907,-1.234323,1.451114,-1.057295,-0.269643,0.014861,0.111736,1.809921,0.188746,0.234917
4304,2.485756,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
13204,0.404759,0.810161,-1.079457,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
12573,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,-0.696663,-0.666599,-0.647565
15961,1.021351,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
26124,0.404759,0.810161,0.185828,0.858557,1.249166,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
21845,0.250611,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,-0.666599,0.234917
16869,1.406721,-1.234323,0.185828,-1.057295,0.815221,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
345,0.096463,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
9441,-0.365981,0.810161,0.185828,-1.057295,0.164303,-0.874991,1.782348,0.138865,0.188746,0.234917
1884,-0.674276,0.810161,1.451114,0.858557,3.201920,0.014861,0.111736,0.138865,0.188746,0.234917
16387,-0.057685,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.723570,1.809921,-0.666599,0.234917
23578,0.481833,0.810161,0.185828,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
26580,-0.905498,0.810161,0.185828,-1.057295,1.683111,1.794564,1.782348,1.809921,1.899436,2.882360
14467,1.946238,-1.234323,-1.079457,-1.057295,1.249166,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15568,2.562830,-1.234323,-1.079457,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
2075,0.713055,-1.234323,-1.079457,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
6331,2.562830,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
20311,0.096463,0.810161,1.451114,-1.057295,3.744352,0.014861,0.111736,0.138865,0.188746,0.234917
14542,-0.905498,0.810161,-1.079457,0.858557,-0.486615,1.794564,1.782348,2.645450,1.899436,0.234917
24586,-0.828424,-1.234323,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
11555,-0.134759,-1.234323,-1.079457,-1.057295,0.706734,7.133674,5.958878,5.152034,4.465470,3.764842
8730,-0.905498,-1.234323,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
3534,-0.288907,-1.234323,0.185828,0.858557,-1.029047,-0.874991,0.111736,0.138865,-0.666599,-0.647565
16116,-1.136720,0.810161,1.451114,-1.057295,0.815221,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
15962,-0.365981,0.810161,-1.079457,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
701,1.792091,0.810161,0.185828,0.858557,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
24320,-1.213794,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,1.809921,0.188746,0.234917
20481,-0.905498,-1.234323,0.185828,0.858557,-0.812074,1.794564,0.111736,0.138865,1.899436,0.234917
22835,-0.134759,0.810161,-1.079457,0.858557,-0.595102,-1.764843,-1.558876,-1.532192,-1.521944,-0.647565
19910,0.250611,0.810161,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
25250,-0.288907,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
774,-0.365981,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
27548,2.485756,-1.234323,0.185828,-1.057295,1.683111,0.904712,-1.558876,-0.696663,1.899436,0.234917
745,0.713055,0.810161,0.185828,-1.057295,1.140680,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
1903,2.562830,-1.234323,-1.079457,-1.057295,0.381275,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
4192,-0.905498,-1.234323,0.185828,0.858557,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
730,-0.828424,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,1.782348,-0.696663,-0.666599,1.999879
24957,-0.828424,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,-0.647565
21130,0.558907,-1.234323,0.185828,-1.057295,0.164303,0.904712,1.782348,0.138865,0.188746,0.234917
10128,0.867203,0.810161,-1.079457,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1752,-1.213794,-1.234323,0.185828,0.858557,0.272789,1.794564,1.782348,2.645450,2.754781,2.882360
18049,-0.597202,-1.234323,1.451114,-1.057295,0.923707,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
21656,0.713055,0.810161,0.185828,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
8917,2.254534,-1.234323,-1.079457,-1.057295,0.706734,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11791,-0.905498,0.810161,1.451114,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
6320,0.558907,-1.234323,-1.079457,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11252,0.173537,-1.234323,0.185828,-1.057295,2.442516,1.794564,0.111736,0.138865,0.188746,0.234917
8005,0.096463,-1.234323,0.185828,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
8118,-0.134759,-1.234323,-1.079457,0.858557,0.706734,1.794564,0.111736,0.138865,0.188746,0.234917
13421,1.946238,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
1935,1.021351,0.810161,-1.079457,0.858557,-0.812074,1.794564,-0.723570,-0.696663,0.188746,0.234917
26181,0.481833,0.810161,0.185828,-1.057295,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
10147,2.177460,0.810161,-1.079457,-1.057295,1.140680,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15315,-0.134759,0.810161,-1.079457,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
331,0.250611,0.810161,0.185828,-1.057295,0.164303,0.904712,-0.723570,1.809921,-0.666599,-0.647565
3111,-0.520128,-1.234323,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
2370,0.481833,0.810161,-1.079457,-1.057295,0.706734,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25550,-0.134759,0.810161,0.185828,-1.057295,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
15795,-1.136720,0.810161,1.451114,-1.057295,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
138,0.327685,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
15974,-0.905498,0.810161,0.185828,0.858557,0.598248,0.904712,1.782348,0.138865,0.188746,0.234917
22419,1.406721,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
15967,-0.674276,0.810161,1.451114,-1.057295,0.272789,0.014861,0.111736,0.138865,1.899436,0.234917
12100,0.713055,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
25793,2.562830,0.810161,-1.079457,-1.057295,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
21060,0.404759,-1.234323,-1.079457,0.858557,-0.161156,0.014861,0.111736,1.809921,1.899436,0.234917
26007,1.021351,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,-1.521944,-1.530046
23204,2.100386,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,-1.521944,-1.530046
15953,2.562830,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
12384,1.329647,0.810161,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21851,0.790129,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,0.188746,0.234917
7155,-0.751350,0.810161,1.451114,-1.057295,-0.920561,1.794564,1.782348,1.809921,1.899436,1.999879
380,-0.905498,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
25637,1.869164,0.810161,1.451114,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
340,-0.365981,0.810161,-1.079457,0.858557,-0.161156,-0.874991,-0.723570,0.138865,-0.666599,-0.647565
29350,-0.828424,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
13848,1.483795,-1.234323,-1.079457,0.858557,-0.161156,1.794564,1.782348,-1.532192,-1.521944,-1.530046
27813,-0.520128,0.810161,0.185828,0.858557,-0.812074,0.014861,-0.723570,1.809921,1.899436,-0.647565
12636,0.635981,0.810161,-1.079457,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
18423,-0.905498,0.810161,0.185828,0.858557,-1.354506,1.794564,0.111736,0.138865,0.188746,0.234917
14050,-0.520128,0.810161,-1.079457,-1.057295,1.032193,0.904712,-0.723570,-0.696663,-1.521944,-1.530046
12154,-0.751350,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.723570,-0.696663,0.188746,0.234917
6684,-1.213794,-1.234323,-1.079457,-1.057295,0.272789,-0.874991,-0.723570,1.809921,0.188746,0.234917
3509,0.327685,0.810161,-1.079457,0.858557,-0.269643,-0.874991,1.782348,1.809921,-0.666599,-0.647565
19929,-0.057685,0.810161,1.451114,-1.057295,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
5385,-0.134759,0.810161,-1.079457,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
24527,2.562830,-1.234323,-1.079457,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
6396,-0.905498,-1.234323,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,1.999879
2181,1.098425,-1.234323,-1.079457,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
15117,-0.905498,-1.234323,-1.079457,2.774410,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
29897,-0.751350,-1.234323,1.451114,-1.057295,1.032193,1.794564,1.782348,1.809921,1.899436,1.999879
16893,-0.597202,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
8897,-0.288907,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
9382,0.558907,0.810161,0.185828,-1.057295,0.272789,0.904712,1.782348,0.138865,0.188746,1.999879
16182,0.173537,0.810161,1.451114,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,0.188746,0.234917
21481,-1.136720,0.810161,0.185828,-1.057295,-1.246020,-0.874991,3.452960,3.480978,2.754781,3.764842
9569,-1.136720,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
16547,-0.520128,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
20676,-1.136720,-1.234323,1.451114,0.858557,-0.486615,2.684416,1.782348,1.809921,1.899436,0.234917
19515,0.327685,0.810161,0.185828,0.858557,-0.595102,0.904712,-1.558876,-0.696663,-0.666599,1.999879
26707,-0.288907,-1.234323,0.185828,0.858557,-1.029047,1.794564,1.782348,1.809921,0.188746,0.234917
18715,1.946238,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,-0.696663,0.188746,0.234917
8210,-1.136720,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
10413,-0.597202,0.810161,0.185828,-1.057295,-0.920561,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
8858,0.173537,-1.234323,-1.079457,0.858557,-0.703588,0.904712,-0.723570,1.809921,1.899436,1.999879
18701,-0.751350,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,1.809921,1.899436,1.999879
12528,-0.674276,0.810161,0.185828,-1.057295,0.598248,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
21947,1.329647,0.810161,1.451114,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
11349,-0.057685,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
